dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.0056862999917939305,0.0034619999933056533,0.0027329000004101545,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.005717899999581277,0.003457299986621365,0.0027713000017683953,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.005758800019975752,0.0034238999942317605,0.002785300021059811,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,5000,0.02887790001113899,0.01704590002191253,0.013784000009763986,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.028890299989143386,0.017961200006539002,0.0137107000045944,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.029520600015530363,0.017036100005498156,0.013583799998741597,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.02866480001830496,0.016979600011836737,0.014555999980075285,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.028804600005969405,0.01706530002411455,0.013672000000951812,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.028688899998087436,0.01700130000244826,0.013700200011953712,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.030048699991311878,0.017369499983033165,0.013606199994683266,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.028742399998009205,0.017021100007696077,0.013728299993090332,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.028875700023490936,0.017383200000040233,0.014025400014361367,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.0297209000273142,0.016946199990343302,0.013660900003742427,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,10000,0.05725639997399412,0.03424000000813976,0.028521599975647405,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.057190699997590855,0.033841900003608316,0.027277099987259135,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.05902280000736937,0.034092400019289926,0.027734799979953095,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.058261800004402176,0.03436330001568422,0.027353900019079447,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.05792459999793209,0.034120600001187995,0.027920299995457754,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.05709319998277351,0.03388420000555925,0.027294600004097447,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.059202900010859594,0.03400439998949878,0.02727479999884963,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.057451400003628805,0.03586939998785965,0.02746579999802634,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.057543200004147366,0.03423509999993257,0.028427300014300272,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.058426499977940693,0.03385339997475967,0.027448900014860556,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,25000,0.1458240000065416,0.08530439998139627,0.06940340000437573,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.14737049999530427,0.08578660001512617,0.06888039998011664,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.14424540000618435,0.08672720001777634,0.0697476000059396,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.14679830000386573,0.08572479998110794,0.0698172000120394,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.14545919999363832,0.08677829999942333,0.06896989999222569,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.14411689998814836,0.08573819999583066,0.06963360001100227,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.14684689999558032,0.08640050000394695,0.06904040000517853,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.1447065999964252,0.08650330000091344,0.0692577000008896,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.14435630000662059,0.08573940000496805,0.06909790000645444,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.14595539998845197,0.0862702000013087,0.06925989998853765,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,50000,0.29203479998977855,0.1719044000201393,0.14158840000163764,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.291704800009029,0.17189460000372492,0.138275600009365,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.29102139998576604,0.17304510000394657,0.13855810000677593,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.2920077000162564,0.17291110000223853,0.14030699999420904,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.29144599998835474,0.17388390001724474,0.1401822999760043,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.29170849997899495,0.1728265999990981,0.1410948999982793,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.28953619999811053,0.17238639999413863,0.13893069999176078,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.29320809998898767,0.17265940000652336,0.13966139999683946,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.2915424000239,0.170245800021803,0.13826549999066629,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.28973569997469895,0.17235259999870323,0.13916679998510517,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,100000,0.5820119999989402,0.34315189998596907,0.2816626999992877,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.586184299987508,0.3531677999999374,0.2867297000193503,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.591280699998606,0.34447759998147376,0.2828112000133842,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5818144999793731,0.3635181999998167,0.28461929998593405,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5823008999868762,0.3488751999975648,0.28403959999559447,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5810694000101648,0.34703360000276007,0.2849254999891855,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5865417000022717,0.34972639998886734,0.28344440000364557,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5837971999717411,0.3457590000180062,0.2859193999902345,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5868723000166938,0.3483534000115469,0.2834937000006903,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5873326000000816,0.3469166999857407,0.2842118999978993,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
dna,1000,0.005862399993930012,0.0034933999995701015,0.0027298000059090555,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.005781100015155971,0.005004300008295104,0.0033765999833121896,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.005767499998910353,0.0034522000059951097,0.0027211999986320734,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.005825800006277859,0.0034777999971993268,0.0027438000252004713,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.0058951000100933015,0.0034860999730881304,0.002761799987638369,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.005852800008142367,0.0034244000271428376,0.0028543999942485243,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.005875100003322586,0.003467700007604435,0.0027446000021882355,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.006827000004705042,0.003429999982472509,0.002762299991445616,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.00587610001093708,0.003873100009514019,0.0027982000028714538,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.005895899987081066,0.0034559000050649047,0.0027338000072631985,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,5000,0.029533900000387803,0.017168099991977215,0.013810900010867044,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.028895299998112023,0.017159300012281165,0.013759299996308982,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.029708600020967424,0.0175048999954015,0.013915799994720146,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.029232999979285523,0.017338900011964142,0.01464130001841113,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.029003300005570054,0.0171732000017073,0.013818100007483736,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.02912259998265654,0.016997800004901364,0.013688300008652732,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.029074000020045787,0.017852199991466478,0.014212400012183934,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.02920809999341145,0.0172698000096716,0.013821600005030632,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.029576800006907433,0.017039300000760704,0.013789999997243285,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.029586699994979426,0.018289600004209206,0.014215000002877787,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,10000,0.05946390001918189,0.03458069998305291,0.028521400003228337,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05938109999988228,0.03463710000505671,0.02886619998025708,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.058798300015041605,0.03460890002315864,0.028552599978866056,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05803880002349615,0.03459260001545772,0.028638199990382418,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05800059999455698,0.034625700005562976,0.02815640001790598,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05816819999017753,0.035145800007740036,0.028635900001972914,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05813620000844821,0.03628920001210645,0.028384200006257743,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05775039998115972,0.03419989999383688,0.0274924999976065,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05796310000005178,0.03469469997799024,0.027739100012695417,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.058253200026229024,0.03428259998327121,0.027573800005484372,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,25000,0.1453447999956552,0.08756859999266453,0.07066480000503361,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.14487629997893237,0.08592990000033751,0.06981859999359585,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.14675219997297972,0.08677699998952448,0.07076189998770133,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.1468567000119947,0.087744600023143,0.06982659999630414,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.14572419997421093,0.0861956000153441,0.07069719998980872,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.1450440000044182,0.08620580000570044,0.06882849999237806,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.14402480001444928,0.08536779999849387,0.06911989999935031,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.14505569997709244,0.08634209999581799,0.06925929998396896,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.1443788000033237,0.08593840000685304,0.0698895999812521,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.14416809999966063,0.08539960000780411,0.06923399999504909,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,50000,0.2931850000168197,0.1720538000226952,0.1409443000156898,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.29186390002723783,0.1719740999978967,0.1416948000260163,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.28929219997371547,0.1715109000215307,0.14105669999844395,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2894463000120595,0.17246920001343824,0.14044650000869296,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.29038749999017455,0.17196749997674488,0.14030200001434423,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.28866709998692386,0.17307200000504963,0.1420329000102356,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2892110999964643,0.17173539998475462,0.14026040001772344,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.29171920000226237,0.17433589999563992,0.14246749997255392,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.28948370000580326,0.17396449999068864,0.1406579000176862,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2917182999954093,0.1715398000087589,0.1419164999970235,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,100000,0.5843978000048082,0.34428949997527525,0.2935698999790475,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.588064099982148,0.35814090000349097,0.29333699998096563,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5874058000044897,0.3487780000141356,0.2933086999983061,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5898053999990225,0.3460827000089921,0.2921502999961376,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5860504999873228,0.3448236999975052,0.2912965999857988,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5858959000033792,0.348823700012872,0.29236419999506325,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5879914999823086,0.34909060000791214,0.29285080000408925,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5890012000163551,0.34607850000611506,0.2950445000024047,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5881540999980643,0.3433714999991935,0.29322189997765236,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5861149999836925,0.34484130001510493,0.2904524000186939,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,1000,0.00576640001963824,0.003341099974932149,0.002830599987646565,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.006451599998399615,0.0034177999768871814,0.002708799991523847,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.005781400017440319,0.0033949999778997153,0.002785699995001778,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.0071456000150647014,0.0034039999882224947,0.002748099999735132,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.005740499997045845,0.0033838000090327114,0.002793999999994412,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.006527000019559637,0.0033687000104691833,0.0027114000113215297,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.005743099987739697,0.003424099995754659,0.0027945000038016587,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.005806799978017807,0.003405900002690032,0.002727800019783899,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.005755099991802126,0.0033998999861069024,0.003788000001804903,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.005770299991127104,0.003424099995754659,0.0027685000095516443,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,5000,0.029394200013484806,0.017324099986581132,0.013725400000112131,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.02889399998821318,0.017061099992133677,0.013628499989863485,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.028783799993107095,0.017046399996615946,0.013757000007899478,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.028712700004689395,0.017256799997994676,0.013565099972765893,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.028689500002656132,0.016939499997533858,0.013683400000445545,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.02892219999921508,0.017581499996595085,0.013793399994028732,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.028674300003331155,0.01711980000254698,0.013798700005281717,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.029434500000206754,0.018372599995927885,0.013766700023552403,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.029435799981001765,0.017296800011536106,0.01357010001083836,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.028830100025516003,0.017011199990520254,0.013694799999939278,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,10000,0.059065100009320304,0.03572169999824837,0.027445699990494177,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.05774310001288541,0.03400730001158081,0.027229900006204844,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.057599599997047335,0.03473310000845231,0.027901199995540082,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.05786729999817908,0.03549350000685081,0.02744979999260977,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.058419000008143485,0.034307099995203316,0.027684600005159155,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.0575916999951005,0.034036299999570474,0.02831039999728091,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.05774279998149723,0.034648100001504645,0.027469900000141934,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.05855880002491176,0.03427060000831261,0.02820070000598207,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.0574977999785915,0.03495199998724274,0.02786299999570474,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.05733369998051785,0.03378100000554696,0.02733440001611598,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,25000,0.14534990000538528,0.08537109999451786,0.06926869999733754,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.14437130000442266,0.08777670000563376,0.06871059999684803,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.14615929999854416,0.0863188000221271,0.06975530000636354,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.14476220001233742,0.08591769999475218,0.06939260000945069,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.14368910001940094,0.08639429998584092,0.06906149999122135,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.1446167000103742,0.08647159999236465,0.06959739999729209,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.14438959999824874,0.08658790000481531,0.06926469999598339,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.1443161000206601,0.08701119999750517,0.06947990000480786,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.14516109999385662,0.0858072999981232,0.06978600000729784,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.14383169999928214,0.08564299999852665,0.0689249999995809,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,50000,0.28907249998883344,0.17081800001324154,0.14068109999061562,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.2916498999984469,0.17256360000465065,0.1405701999901794,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.29354549999698065,0.17524770001182333,0.14091159999952652,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.291970999998739,0.17097520001698285,0.14016710000578314,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.2940633000107482,0.17226179997669533,0.14100110001163557,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.29097380000166595,0.17386440001428127,0.1419338000123389,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.29190250000101514,0.1712748999998439,0.1401045999955386,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.29371770002762787,0.17163180001080036,0.14061699999729171,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.29071460000704974,0.17360760000883602,0.14213390002259985,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.2931791999726556,0.17328240000642836,0.14033050002763048,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,100000,0.586680400010664,0.3465948000084609,0.28926859999774024,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.5863237000012305,0.3461356999760028,0.2898696000047494,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.580895099992631,0.3460375999857206,0.2887118999788072,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.5838747999805491,0.34293899999465793,0.2870053999940865,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.5905170000041835,0.3465456999838352,0.28891759997350164,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.582217799994396,0.3439702999894507,0.290071600000374,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.5829896999930497,0.34481929999310523,0.2877081999904476,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.5877519999921788,0.34519570000702515,0.2884051000000909,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.5834372999961488,0.34889269998529926,0.28583089998573996,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.5846985999960452,0.3440056999970693,0.29144080000696704,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,1000,0.00595459999749437,0.003385899995919317,0.0027249999984633178,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.005797399993753061,0.003491000010399148,0.002767500001937151,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.005816499993670732,0.003423199988901615,0.002838299988070503,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.005919599992921576,0.00342399999499321,0.0027488000050652772,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.005807300010928884,0.0034654999908525497,0.002739799994742498,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.00571899997885339,0.003396000014618039,0.00271580001572147,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.006102500017732382,0.0034174000029452145,0.002726300008362159,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.0058163999929092824,0.003687999997055158,0.002746599988313392,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.005847799999173731,0.0034796999825630337,0.0027636000013444573,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.0058935999986715615,0.0034533000143710524,0.0027645000081975013,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,5000,0.029602700000396,0.017178500012960285,0.013724899996304885,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.029104299988830462,0.01758669997798279,0.013629900000523776,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.029283500014571473,0.01721489999908954,0.013746999989962205,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.02912819999619387,0.017078699980629608,0.013758599990978837,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
