dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.002527420874685049,0.0028705401346087456,0.0030569960363209248,0,0.002,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
random,1000,0.002522571012377739,0.002877959981560707,0.0030641620978713036,0,0.002,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
random,1000,0.0025207060389220715,0.002869865857064724,0.0030744588002562523,0,0.002,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
random,1000,0.002528271172195673,0.0028730318881571293,0.0030636880546808243,0,0.002,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
random,1000,0.002523995004594326,0.0028719748370349407,0.0030632992275059223,0,0.002,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
random,1000,0.002564084716141224,0.002868433017283678,0.0030574919655919075,0,0.002,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
random,1000,0.002557399682700634,0.002870017196983099,0.0030655208975076675,0,0.002,0.0006929065490592912,180337,0.000692453573032711,1442.696,1000000,0.5
random,5000,0.01278739795088768,0.014422724954783916,0.015465212985873222,0,0.0048,0.0034597348760661006,180337,0.0034574158381252876,288.5392,1000000,0.5
random,5000,0.01260862872004509,0.014339813031256199,0.015421398915350437,0,0.0048,0.0034597348760661006,180337,0.0034574158381252876,288.5392,1000000,0.5
random,5000,0.012705827131867409,0.014415157027542591,0.015522841829806566,0,0.0048,0.0034597348760661006,180337,0.0034574158381252876,288.5392,1000000,0.5
random,5000,0.012737207114696503,0.014447573572397232,0.015551840886473656,0,0.0048,0.0034597348760661006,180337,0.0034574158381252876,288.5392,1000000,0.5
random,5000,0.012635220773518085,0.014416628051549196,0.01546423975378275,0,0.0048,0.0034597348760661006,180337,0.0034574158381252876,288.5392,1000000,0.5
random,5000,0.012657744344323874,0.014292518142610788,0.015392072964459658,0,0.0048,0.0034597348760661006,180337,0.0034574158381252876,288.5392,1000000,0.5
random,5000,0.012662623077630997,0.01435916218906641,0.015433750115334988,0,0.0048,0.0034597348760661006,180337,0.0034574158381252876,288.5392,1000000,0.5
random,5000,0.012633050791919231,0.01443534018471837,0.015503623988479376,0,0.0048,0.0034597348760661006,180337,0.0034574158381252876,288.5392,1000000,0.5
random,5000,0.012673966120928526,0.014485017862170935,0.01550918584689498,0,0.0048,0.0034597348760661006,180337,0.0034574158381252876,288.5392,1000000,0.5
random,5000,0.012727569323033094,0.014478527009487152,0.015504478942602873,0,0.0048,0.0034597348760661006,180337,0.0034574158381252876,288.5392,1000000,0.5
random,10000,0.025434476789087057,0.028975429013371468,0.030978952068835497,0,0.0064,0.0069074999867195785,180337,0.0069065139156135455,144.2696,1000000,0.5
random,10000,0.025582834146916866,0.029091383330523968,0.031069808639585972,0,0.0064,0.0069074999867195785,180337,0.0069065139156135455,144.2696,1000000,0.5
random,10000,0.025536566972732544,0.02910918602719903,0.03112506540492177,0,0.0064,0.0069074999867195785,180337,0.0069065139156135455,144.2696,1000000,0.5
random,10000,0.0255134180188179,0.02891119197010994,0.030947364401072264,0,0.0064,0.0069074999867195785,180337,0.0069065139156135455,144.2696,1000000,0.5
random,10000,0.02549587283283472,0.02899934956803918,0.030883914791047573,0,0.0064,0.0069074999867195785,180337,0.0069065139156135455,144.2696,1000000,0.5
random,10000,0.02546738600358367,0.029043274000287056,0.03104519983753562,0,0.0064,0.0069074999867195785,180337,0.0069065139156135455,144.2696,1000000,0.5
random,10000,0.025541771668940783,0.029014151077717543,0.030972477048635483,0,0.0064,0.0069074999867195785,180337,0.0069065139156135455,144.2696,1000000,0.5
random,10000,0.02559075178578496,0.02889595879241824,0.031020788941532373,0,0.0064,0.0069074999867195785,180337,0.0069065139156135455,144.2696,1000000,0.5
random,10000,0.02537207119166851,0.028941549826413393,0.031016945838928223,0,0.0064,0.0069074999867195785,180337,0.0069065139156135455,144.2696,1000000,0.5
random,10000,0.02551894262433052,0.029011094011366367,0.030982016120105982,0,0.0064,0.0069074999867195785,180337,0.0069065139156135455,144.2696,1000000,0.5
random,25000,0.0640162518247962,0.0725295371375978,0.07738365372642875,0,0.01676,0.017179390132471717,180337,0.01719419753017961,57.70784,1000000,0.5
random,25000,0.06390787428244948,0.07221936108544469,0.07743399823084474,0,0.01676,0.017179390132471717,180337,0.01719419753017961,57.70784,1000000,0.5
random,25000,0.06393058225512505,0.07242494821548462,0.07749619521200657,0,0.01676,0.017179390132471717,180337,0.01719419753017961,57.70784,1000000,0.5
random,25000,0.0639681238681078,0.07249318808317184,0.07751926779747009,0,0.01676,0.017179390132471717,180337,0.01719419753017961,57.70784,1000000,0.5
random,25000,0.06395181315019727,0.07257867185398936,0.07739226100966334,0,0.01676,0.017179390132471717,180337,0.01719419753017961,57.70784,1000000,0.5
random,25000,0.06390135968104005,0.0722946641035378,0.07744320016354322,0,0.01676,0.017179390132471717,180337,0.01719419753017961,57.70784,1000000,0.5
random,25000,0.06397843081504107,0.07217022776603699,0.07753597293049097,0,0.01676,0.017179390132471717,180337,0.01719419753017961,57.70784,1000000,0.5
random,25000,0.06375257112085819,0.07256927527487278,0.07734238309785724,0,0.01676,0.017179390132471717,180337,0.01719419753017961,57.70784,1000000,0.5
random,25000,0.06398041220381856,0.07261089608073235,0.0773946512490511,0,0.01676,0.017179390132471717,180337,0.01719419753017961,57.70784,1000000,0.5
random,25000,0.06376350997015834,0.07238300424069166,0.07754194969311357,0,0.01676,0.017179390132471717,180337,0.01719419753017961,57.70784,1000000,0.5
random,50000,0.1277537876740098,0.14518107706680894,0.1547098821029067,0,0.03404,0.034063648819619874,180337,0.03404667372752125,28.85392,1000000,0.5
random,50000,0.12799897510558367,0.14493210334330797,0.1547027830965817,0,0.03404,0.034063648819619874,180337,0.03404667372752125,28.85392,1000000,0.5
random,50000,0.1278778570704162,0.1447621462866664,0.15510061895474792,0,0.03404,0.034063648819619874,180337,0.03404667372752125,28.85392,1000000,0.5
random,50000,0.12780800415202975,0.14475286286324263,0.15479426411911845,0,0.03404,0.034063648819619874,180337,0.03404667372752125,28.85392,1000000,0.5
random,50000,0.127604226116091,0.14484792528674006,0.15482984529808164,0,0.03404,0.034063648819619874,180337,0.03404667372752125,28.85392,1000000,0.5
random,50000,0.12736049992963672,0.14500615699216723,0.15486001688987017,0,0.03404,0.034063648819619874,180337,0.03404667372752125,28.85392,1000000,0.5
random,50000,0.12775770481675863,0.14501732680946589,0.15506560588255525,0,0.03404,0.034063648819619874,180337,0.03404667372752125,28.85392,1000000,0.5
random,50000,0.12797000398859382,0.14461403992027044,0.1544115897268057,0,0.03404,0.034063648819619874,180337,0.03404667372752125,28.85392,1000000,0.5
random,50000,0.12781329592689872,0.1450509550049901,0.1549125500023365,0,0.03404,0.034063648819619874,180337,0.03404667372752125,28.85392,1000000,0.5
random,50000,0.1265050801448524,0.14483990473672748,0.15546916099265218,0,0.03404,0.034063648819619874,180337,0.03404667372752125,28.85392,1000000,0.5
random,100000,0.2560391277074814,0.2902707983739674,0.30958496406674385,0,0.06637,0.06696696546833325,180337,0.06699956193127311,14.42696,1000000,0.5
random,100000,0.25626457668840885,0.2888351180590689,0.308031571097672,0,0.06637,0.06696696546833325,180337,0.06699956193127311,14.42696,1000000,0.5
random,100000,0.25528694596141577,0.28959193220362067,0.30934061435982585,0,0.06637,0.06696696546833325,180337,0.06699956193127311,14.42696,1000000,0.5
random,100000,0.25560436584055424,0.28880042722448707,0.3092786390334368,0,0.06637,0.06696696546833325,180337,0.06699956193127311,14.42696,1000000,0.5
random,100000,0.2555372901260853,0.28930971724912524,0.3085833960212767,0,0.06637,0.06696696546833325,180337,0.06699956193127311,14.42696,1000000,0.5
random,100000,0.2543618408963084,0.28976717311888933,0.3089420897886157,0,0.06637,0.06696696546833325,180337,0.06699956193127311,14.42696,1000000,0.5
random,100000,0.2546489769592881,0.28855096036568284,0.3097440442070365,0,0.06637,0.06696696546833325,180337,0.06699956193127311,14.42696,1000000,0.5
random,100000,0.2554545090533793,0.2899311603978276,0.30783948488533497,0,0.06637,0.06696696546833325,180337,0.06699956193127311,14.42696,1000000,0.5
random,100000,0.2558544808998704,0.2898606499657035,0.3088853908702731,0,0.06637,0.06696696546833325,180337,0.06699956193127311,14.42696,1000000,0.5
random,100000,0.2543361000716686,0.289025513920933,0.3084242660552263,0,0.06637,0.06696696546833325,180337,0.06699956193127311,14.42696,1000000,0.5
dna,1000,0.004287972114980221,0.004856941290199757,0.0039087203331291676,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.0043062688782811165,0.004870407748967409,0.0038932329043745995,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004252199083566666,0.004852626007050276,0.0039092740043997765,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.0042655146680772305,0.004912992008030415,0.003964903298765421,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.0042359973303973675,0.004843093920499086,0.0038976226933300495,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004284820053726435,0.004870485980063677,0.003918362781405449,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004242813214659691,0.004858317319303751,0.003906523808836937,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004231248050928116,0.004855602979660034,0.003931480925530195,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.0042556338012218475,0.004827952943742275,0.003907123114913702,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,1000,0.004241160117089748,0.004851649049669504,0.003919178154319525,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
dna,5000,0.02185414033010602,0.024934303015470505,0.019711609929800034,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021848845295608044,0.02490632701665163,0.019655573181807995,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.02188116405159235,0.0249300142750144,0.01969191199168563,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.02200529631227255,0.024937454611063004,0.019714904949069023,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.02199359890073538,0.025028167758136988,0.0196763570420444,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.022174907382577658,0.0251024030148983,0.019673619884997606,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.02205168828368187,0.02498105587437749,0.019661343656480312,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.02218204317614436,0.025106216315180063,0.019662732258439064,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.022144517861306667,0.025164872873574495,0.01970679685473442,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,5000,0.021941489074379206,0.0251641352660954,0.019617866724729538,0,0.0,8.546022837672787e-18,1198133,0.003643065733867679,1917.0118,1000000,0.01
dna,10000,0.04512003483250737,0.050797083880752325,0.039579492062330246,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04437887668609619,0.05058647599071264,0.03967835986986756,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04362252028658986,0.05039107007905841,0.03951191995292902,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04448916018009186,0.05029862793162465,0.03967589372768998,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04396983189508319,0.05073230480775237,0.03957626083865762,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.043766122311353683,0.05041175335645676,0.03949933173134923,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04451667936518788,0.050390474032610655,0.039672247134149075,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.0442549460567534,0.05043355608358979,0.03942610742524266,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.04415863798931241,0.050342192873358727,0.03962338622659445,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,10000,0.044527733232825994,0.05012986296787858,0.03970313724130392,0,0.0,1.0800122179582333e-15,1198133,0.0072744466152999164,958.5059,1000000,0.01
dna,25000,0.11013663792982697,0.12657392863184214,0.09933570213615894,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.11007959581911564,0.12616744125261903,0.0993881169706583,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.11083926493301988,0.1266732020303607,0.09933979110792279,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.11112050525844097,0.12642414215952158,0.09950201772153378,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.11082956288009882,0.1266422620974481,0.09949884098023176,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10979027487337589,0.12623926578089595,0.09924854896962643,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.11028733616694808,0.12612153310328722,0.09935412276536226,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.10953346593305469,0.12612650403752923,0.09910725895315409,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.11040176497772336,0.12611580174416304,0.09920815983787179,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,25000,0.11034573800861835,0.12644905177876353,0.09922449104487896,0,0.0,6.344434912639435e-13,1198133,0.01808783858294456,383.40236,1000000,0.01
dna,50000,0.22122063301503658,0.2537157922051847,0.1989234541542828,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.22119444189593196,0.2525611650198698,0.19846341805532575,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.22263474483042955,0.2548187249340117,0.19927881099283695,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.22014640597626567,0.252109267283231,0.19907884998247027,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.22204213310033083,0.25738267973065376,0.19924085307866335,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.22163194604218006,0.25528172589838505,0.1993539254181087,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.22035413281992078,0.2541072852909565,0.20010626781731844,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.22065147198736668,0.2519193380139768,0.19869156228378415,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.22110618697479367,0.25358751183375716,0.1984246140345931,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,50000,0.220534672960639,0.2600568197667599,0.1996708968654275,0,0.0,7.62039530727753e-11,1198133,0.03584443246515227,191.70118,1000000,0.01
dna,100000,0.44780060183256865,0.5044160271063447,0.3997220993041992,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.44077253295108676,0.5053510232828557,0.40027863811701536,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.4422301100566983,0.5059149153530598,0.4003502340056002,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.4419771237298846,0.5044132941402495,0.4002270568162203,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.44084851909428835,0.5037092622369528,0.4001437625847757,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.4407695969566703,0.5041148816235363,0.3988841981627047,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.4389777621254325,0.5030194069258869,0.39937825920060277,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.4413466500118375,0.5064962208271027,0.3994288849644363,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.441607731860131,0.5061217970214784,0.3991316622123122,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,100000,0.4441999210976064,0.5032609859481454,0.39985515596345067,0,0.0,8.593893329750821e-09,1198133,0.07043983766818754,95.85059,1000000,0.01
dna,1000,0.00342125678434968,0.003910789266228676,0.003496265970170498,0,0.0,1.6915088015404985e-13,779404,0.0006413561659763681,6235.225,1000000,0.05
dna,1000,0.0034388559870421886,0.0039022578857839108,0.0034936913289129734,0,0.0,1.6915088015404985e-13,779404,0.0006413561659763681,6235.225,1000000,0.05
dna,1000,0.003424297086894512,0.003923254087567329,0.003492694813758135,0,0.0,1.6915088015404985e-13,779404,0.0006413561659763681,6235.225,1000000,0.05
dna,1000,0.00341723021119833,0.0039026178419589996,0.0034985351376235485,0,0.0,1.6915088015404985e-13,779404,0.0006413561659763681,6235.225,1000000,0.05
dna,1000,0.0034157768823206425,0.003908106125891209,0.0035050930455327034,0,0.0,1.6915088015404985e-13,779404,0.0006413561659763681,6235.225,1000000,0.05
dna,1000,0.003416562918573618,0.003916433081030846,0.003504618536680937,0,0.0,1.6915088015404985e-13,779404,0.0006413561659763681,6235.225,1000000,0.05
dna,1000,0.0033980458974838257,0.0038894428871572018,0.003504173830151558,0,0.0,1.6915088015404985e-13,779404,0.0006413561659763681,6235.225,1000000,0.05
dna,1000,0.003425918985158205,0.00392004894092679,0.003520541824400425,0,0.0,1.6915088015404985e-13,779404,0.0006413561659763681,6235.225,1000000,0.05
dna,1000,0.003407515585422516,0.0038751307874917984,0.0034781857393682003,0,0.0,1.6915088015404985e-13,779404,0.0006413561659763681,6235.225,1000000,0.05
dna,1000,0.0033972300589084625,0.0038787699304521084,0.003485405817627907,0,0.0,1.6915088015404985e-13,779404,0.0006413561659763681,6235.225,1000000,0.05
dna,5000,0.017574680037796497,0.019727679435163736,0.01779144862666726,0,0.0,1.0517829767683371e-10,779404,0.003201809076657218,1247.045,1000000,0.05
dna,5000,0.017344677820801735,0.0198660627938807,0.01769440993666649,0,0.0,1.0517829767683371e-10,779404,0.003201809076657218,1247.045,1000000,0.05
dna,5000,0.017320250160992146,0.019720675889402628,0.01759283384308219,0,0.0,1.0517829767683371e-10,779404,0.003201809076657218,1247.045,1000000,0.05
dna,5000,0.01724707195535302,0.01969211082905531,0.017609216272830963,0,0.0,1.0517829767683371e-10,779404,0.003201809076657218,1247.045,1000000,0.05
dna,5000,0.017203838098794222,0.019622358959168196,0.017514459788799286,0,0.0,1.0517829767683371e-10,779404,0.003201809076657218,1247.045,1000000,0.05
dna,5000,0.017318618949502707,0.01970720523968339,0.017623592168092728,0,0.0,1.0517829767683371e-10,779404,0.003201809076657218,1247.045,1000000,0.05
dna,5000,0.017484871670603752,0.01984736416488886,0.017558520659804344,0,0.0,1.0517829767683371e-10,779404,0.003201809076657218,1247.045,1000000,0.05
dna,5000,0.017208878882229328,0.01960685197263956,0.01753153931349516,0,0.0,1.0517829767683371e-10,779404,0.003201809076657218,1247.045,1000000,0.05
dna,5000,0.017608059104532003,0.01986739970743656,0.01756001589819789,0,0.0,1.0517829767683371e-10,779404,0.003201809076657218,1247.045,1000000,0.05
dna,5000,0.017512081656605005,0.019806157797574997,0.017664510756731033,0,0.0,1.0517829767683371e-10,779404,0.003201809076657218,1247.045,1000000,0.05
dna,10000,0.034872349351644516,0.039583435747772455,0.03537217574194074,0,0.0,1.6721001400977083e-09,779404,0.0063965614713181965,623.5225,1000000,0.05
dna,10000,0.03477661218494177,0.0396459293551743,0.03526599705219269,0,0.0,1.6721001400977083e-09,779404,0.0063965614713181965,623.5225,1000000,0.05
dna,10000,0.035465285647660494,0.03994758287444711,0.03561310889199376,0,0.0,1.6721001400977083e-09,779404,0.0063965614713181965,623.5225,1000000,0.05
dna,10000,0.0348456553183496,0.03990093898028135,0.03558120783418417,0,0.0,1.6721001400977083e-09,779404,0.0063965614713181965,623.5225,1000000,0.05
dna,10000,0.035153166856616735,0.0400389451533556,0.03534545190632343,0,0.0,1.6721001400977083e-09,779404,0.0063965614713181965,623.5225,1000000,0.05
dna,10000,0.0354097499512136,0.039889588952064514,0.035558412317186594,0,0.0,1.6721001400977083e-09,779404,0.0063965614713181965,623.5225,1000000,0.05
dna,10000,0.03479697275906801,0.039601634722203016,0.03533599292859435,0,0.0,1.6721001400977083e-09,779404,0.0063965614713181965,623.5225,1000000,0.05
dna,10000,0.03496712585911155,0.03977055195719004,0.03557356400415301,0,0.0,1.6721001400977083e-09,779404,0.0063965614713181965,623.5225,1000000,0.05
dna,10000,0.03503998601809144,0.0395363112911582,0.035534597001969814,0,0.0,1.6721001400977083e-09,779404,0.0063965614713181965,623.5225,1000000,0.05
dna,10000,0.03491662070155144,0.039786215871572495,0.03569733677431941,0,0.0,1.6721001400977083e-09,779404,0.0063965614713181965,623.5225,1000000,0.05
dna,25000,0.08769475296139717,0.09965262189507484,0.0889318729750812,0,0.0,6.407369122573424e-08,779404,0.015917950033880093,249.409,1000000,0.05
dna,25000,0.08763687824830413,0.09951101476326585,0.08895294228568673,0,0.0,6.407369122573424e-08,779404,0.015917950033880093,249.409,1000000,0.05
dna,25000,0.08766961935907602,0.10027066338807344,0.08885587425902486,0,0.0,6.407369122573424e-08,779404,0.015917950033880093,249.409,1000000,0.05
dna,25000,0.08719362411648035,0.09934746893122792,0.08852624567225575,0,0.0,6.407369122573424e-08,779404,0.015917950033880093,249.409,1000000,0.05
dna,25000,0.08745169127359986,0.09908563923090696,0.08845696225762367,0,0.0,6.407369122573424e-08,779404,0.015917950033880093,249.409,1000000,0.05
dna,25000,0.08767608786001801,0.0991893969476223,0.08865546900779009,0,0.0,6.407369122573424e-08,779404,0.015917950033880093,249.409,1000000,0.05
dna,25000,0.08753469213843346,0.09968544263392687,0.08894960395991802,0,0.0,6.407369122573424e-08,779404,0.015917950033880093,249.409,1000000,0.05
dna,25000,0.08739571319893003,0.09879865683615208,0.08868911396712065,0,0.0,6.407369122573424e-08,779404,0.015917950033880093,249.409,1000000,0.05
dna,25000,0.08770772814750671,0.0996994930319488,0.09181446302682161,0,0.0,6.407369122573424e-08,779404,0.015917950033880093,249.409,1000000,0.05
dna,25000,0.0893630632199347,0.10142703587189317,0.09049438405781984,0,0.0,6.407369122573424e-08,779404,0.015917950033880093,249.409,1000000,0.05
dna,50000,0.1796333179809153,0.2039158227853477,0.18069820618256927,0,0.0,9.929450720136898e-07,779404,0.031569029184993325,124.7045,1000000,0.05
dna,50000,0.17440328700467944,0.1991211548447609,0.17810167372226715,0,0.0,9.929450720136898e-07,779404,0.031569029184993325,124.7045,1000000,0.05
dna,50000,0.1747052907012403,0.19879568694159389,0.17817733017727733,0,0.0,9.929450720136898e-07,779404,0.031569029184993325,124.7045,1000000,0.05
dna,50000,0.17778318095952272,0.19821140402927995,0.1778830848634243,0,0.0,9.929450720136898e-07,779404,0.031569029184993325,124.7045,1000000,0.05
dna,50000,0.17678197333589196,0.19870044384151697,0.17755117872729897,0,0.0,9.929450720136898e-07,779404,0.031569029184993325,124.7045,1000000,0.05
dna,50000,0.17643374111503363,0.19757376005873084,0.17739719012752175,0,0.0,9.929450720136898e-07,779404,0.031569029184993325,124.7045,1000000,0.05
dna,50000,0.17448959173634648,0.19892484694719315,0.17755590425804257,0,0.0,9.929450720136898e-07,779404,0.031569029184993325,124.7045,1000000,0.05
dna,50000,0.1745847361162305,0.19811142003163695,0.17769746389240026,0,0.0,9.929450720136898e-07,779404,0.031569029184993325,124.7045,1000000,0.05
dna,50000,0.17366597009822726,0.19894860591739416,0.1771745290607214,0,0.0,9.929450720136898e-07,779404,0.031569029184993325,124.7045,1000000,0.05
dna,50000,0.17576514603570104,0.19875996466726065,0.17711737286299467,0,0.0,9.929450720136898e-07,779404,0.031569029184993325,124.7045,1000000,0.05
dna,100000,0.3477729596197605,0.39839495299384,0.3560477700084448,0,4e-05,1.4907605863740189e-05,779404,0.062141302038017876,62.35225,1000000,0.05
dna,100000,0.34971237229183316,0.3962989579886198,0.356896435841918,0,4e-05,1.4907605863740189e-05,779404,0.062141302038017876,62.35225,1000000,0.05
dna,100000,0.3475456009618938,0.3983482467010617,0.35689146583899856,0,4e-05,1.4907605863740189e-05,779404,0.062141302038017876,62.35225,1000000,0.05
dna,100000,0.35084278881549835,0.3983465349301696,0.3562287869863212,0,4e-05,1.4907605863740189e-05,779404,0.062141302038017876,62.35225,1000000,0.05
dna,100000,0.35035673016682267,0.39769828598946333,0.3560363268479705,0,4e-05,1.4907605863740189e-05,779404,0.062141302038017876,62.35225,1000000,0.05
dna,100000,0.35086548468098044,0.39541385788470507,0.35688000405207276,0,4e-05,1.4907605863740189e-05,779404,0.062141302038017876,62.35225,1000000,0.05
dna,100000,0.35217293491587043,0.39658909710124135,0.35707960091531277,0,4e-05,1.4907605863740189e-05,779404,0.062141302038017876,62.35225,1000000,0.05
dna,100000,0.3485181941650808,0.39581165881827474,0.35705515276640654,0,4e-05,1.4907605863740189e-05,779404,0.062141302038017876,62.35225,1000000,0.05
dna,100000,0.34919335413724184,0.39585240092128515,0.3570242337882519,0,4e-05,1.4907605863740189e-05,779404,0.062141302038017876,62.35225,1000000,0.05
dna,100000,0.3484070347622037,0.39618358481675386,0.35672104824334383,0,4e-05,1.4907605863740189e-05,779404,0.062141302038017876,62.35225,1000000,0.05
dna,1000,0.0031480160541832447,0.0035609728656709194,0.0033563519828021526,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
dna,1000,0.0031172260642051697,0.003555819857865572,0.0033529200591146946,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
dna,1000,0.0031167231500148773,0.0035819439217448235,0.0033489163033664227,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
dna,1000,0.0031190570443868637,0.0035621249116957188,0.0033544283360242844,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
dna,1000,0.00311718275770545,0.0037020700983703136,0.0033335238695144653,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
dna,1000,0.003126844298094511,0.00356949120759964,0.0033575748093426228,0,0.0,2.450538214021798e-10,599067,0.0006257655142482154,4792.53,1000000,0.1
