dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.004322100430727005,0.004864165093749762,0.0038902568630874157,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
random,1000,0.004232024773955345,0.004846611060202122,0.003878456074744463,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
random,1000,0.00422267708927393,0.004845848772674799,0.0038913562893867493,0,0.0,8.546016607875172e-18,239627,0.0036462995536804153,1917.012,200000,0.01
random,5000,0.02142168302088976,0.024317885749042034,0.019507172983139753,0,0.0,6.34443032144784e-13,239627,0.018091175224776893,383.4024,200000,0.01
random,5000,0.02119854697957635,0.02429805602878332,0.019700806122273207,0,0.0,6.34443032144784e-13,239627,0.018091175224776893,383.4024,200000,0.01
random,5000,0.02124276664108038,0.024286002852022648,0.019539232831448317,0,0.0,6.34443032144784e-13,239627,0.018091175224776893,383.4024,200000,0.01
random,5000,0.02114962413907051,0.02434141095727682,0.01949604693800211,0,0.0,6.34443032144784e-13,239627,0.018091175224776893,383.4024,200000,0.01
random,5000,0.021178239956498146,0.024388005025684834,0.0196787198074162,0,0.0,6.34443032144784e-13,239627,0.018091175224776893,383.4024,200000,0.01
random,5000,0.021247191820293665,0.02436306420713663,0.01951402984559536,0,0.0,6.34443032144784e-13,239627,0.018091175224776893,383.4024,200000,0.01
random,5000,0.02115382719784975,0.024322509299963713,0.0194859872572124,0,0.0,6.34443032144784e-13,239627,0.018091175224776893,383.4024,200000,0.01
random,5000,0.021155256312340498,0.024537420365959406,0.019611654803156853,0,0.0,6.34443032144784e-13,239627,0.018091175224776893,383.4024,200000,0.01
random,5000,0.02131839795038104,0.0242861807346344,0.019447640981525183,0,0.0,6.34443032144784e-13,239627,0.018091175224776893,383.4024,200000,0.01
random,5000,0.021326201036572456,0.024309612344950438,0.01947770221158862,0,0.0,6.34443032144784e-13,239627,0.018091175224776893,383.4024,200000,0.01
random,10000,0.042800853960216045,0.048587741795927286,0.0390421012416482,0,0.0,7.620389843068936e-11,239627,0.03585788717024202,191.7012,200000,0.01
random,10000,0.04265744984149933,0.04851204063743353,0.0389830251224339,0,0.0,7.620389843068936e-11,239627,0.03585788717024202,191.7012,200000,0.01
random,10000,0.042464104015380144,0.049116730224341154,0.039623315911740065,0,0.0,7.620389843068936e-11,239627,0.03585788717024202,191.7012,200000,0.01
random,10000,0.042946649715304375,0.048870319966226816,0.0391797199845314,0,0.0,7.620389843068936e-11,239627,0.03585788717024202,191.7012,200000,0.01
random,10000,0.04228333616629243,0.0488934232853353,0.03914342587813735,0,0.0,7.620389843068936e-11,239627,0.03585788717024202,191.7012,200000,0.01
random,10000,0.04230319708585739,0.04850977100431919,0.03910140600055456,0,0.0,7.620389843068936e-11,239627,0.03585788717024202,191.7012,200000,0.01
random,10000,0.04240904515609145,0.04854971682652831,0.03903605416417122,0,0.0,7.620389843068936e-11,239627,0.03585788717024202,191.7012,200000,0.01
random,10000,0.042408531066030264,0.04858718812465668,0.03921087319031358,0,0.0,7.620389843068936e-11,239627,0.03585788717024202,191.7012,200000,0.01
random,10000,0.0423716539517045,0.04875037493184209,0.039686084259301424,0,0.0,7.620389843068936e-11,239627,0.03585788717024202,191.7012,200000,0.01
random,10000,0.04234244814142585,0.048724090214818716,0.03905394580215216,0,0.0,7.620389843068936e-11,239627,0.03585788717024202,191.7012,200000,0.01
random,25000,0.10629961639642715,0.12136601470410824,0.09818521793931723,0,0.0,3.847579776268674e-08,239627,0.08727123252227946,76.68048,200000,0.01
random,25000,0.10634934576228261,0.12186714261770248,0.09865948092192411,0,0.0,3.847579776268674e-08,239627,0.08727123252227946,76.68048,200000,0.01
random,25000,0.10613693902269006,0.1220860960893333,0.09851104486733675,0,0.0,3.847579776268674e-08,239627,0.08727123252227946,76.68048,200000,0.01
random,25000,0.10635103611275554,0.1221571839414537,0.09829686116427183,0,0.0,3.847579776268674e-08,239627,0.08727123252227946,76.68048,200000,0.01
random,25000,0.10637064138427377,0.12232449883595109,0.09815299417823553,0,0.0,3.847579776268674e-08,239627,0.08727123252227946,76.68048,200000,0.01
random,25000,0.10619796020910144,0.12177908886224031,0.09836796158924699,0,0.0,3.847579776268674e-08,239627,0.08727123252227946,76.68048,200000,0.01
random,25000,0.1064139399677515,0.12152138072997332,0.09830313362181187,0,0.0,3.847579776268674e-08,239627,0.08727123252227946,76.68048,200000,0.01
random,25000,0.10596074676141143,0.12158895190805197,0.0984627939760685,0,0.0,3.847579776268674e-08,239627,0.08727123252227946,76.68048,200000,0.01
random,25000,0.10642680805176497,0.12153412075713277,0.09810385620221496,0,0.0,3.847579776268674e-08,239627,0.08727123252227946,76.68048,200000,0.01
random,25000,0.10637905821204185,0.12179424008354545,0.09862552583217621,0,0.0,3.847579776268674e-08,239627,0.08727123252227946,76.68048,200000,0.01
random,50000,0.21326635824516416,0.24753012927249074,0.20021997997537255,0,0.0,3.6041501959913267e-06,239627,0.16691914291616328,38.34024,200000,0.01
random,50000,0.21332104224711657,0.24601081712171435,0.197278858628124,0,0.0,3.6041501959913267e-06,239627,0.16691914291616328,38.34024,200000,0.01
random,50000,0.21259464928880334,0.24305788101628423,0.19718631310388446,0,0.0,3.6041501959913267e-06,239627,0.16691914291616328,38.34024,200000,0.01
random,50000,0.21223756298422813,0.243537331931293,0.19800834404304624,0,0.0,3.6041501959913267e-06,239627,0.16691914291616328,38.34024,200000,0.01
random,50000,0.21230290830135345,0.2562376572750509,0.20360957412049174,0,0.0,3.6041501959913267e-06,239627,0.16691914291616328,38.34024,200000,0.01
random,50000,0.2121704421006143,0.2437222613953054,0.19736992195248604,0,0.0,3.6041501959913267e-06,239627,0.16691914291616328,38.34024,200000,0.01
random,50000,0.2124506481923163,0.24310716800391674,0.1971291871741414,0,0.0,3.6041501959913267e-06,239627,0.16691914291616328,38.34024,200000,0.01
random,50000,0.2124863755889237,0.24272289779037237,0.19760297518223524,0,0.0,3.6041501959913267e-06,239627,0.16691914291616328,38.34024,200000,0.01
random,50000,0.21300064399838448,0.24358077766373754,0.1976526021026075,0,0.0,3.6041501959913267e-06,239627,0.16691914291616328,38.34024,200000,0.01
random,50000,0.21294112596660852,0.2445042012259364,0.19679577415809035,0,0.0,3.6041501959913267e-06,239627,0.16691914291616328,38.34024,200000,0.01
random,100000,0.4254281669855118,0.48538972530514,0.3988428572192788,0,0.00015,0.00025069266290340725,239627,0.3059626126492688,19.17012,200000,0.01
random,100000,0.42470250092446804,0.4883367056027055,0.39959948789328337,0,0.00015,0.00025069266290340725,239627,0.3059626126492688,19.17012,200000,0.01
random,100000,0.4250406199134886,0.48816363979130983,0.40040164021775126,0,0.00015,0.00025069266290340725,239627,0.3059626126492688,19.17012,200000,0.01
random,100000,0.4239173997193575,0.48667489690706134,0.3993196808733046,0,0.00015,0.00025069266290340725,239627,0.3059626126492688,19.17012,200000,0.01
random,100000,0.4254195047542453,0.4860112960450351,0.39954489609226584,0,0.00015,0.00025069266290340725,239627,0.3059626126492688,19.17012,200000,0.01
random,100000,0.42460315115749836,0.48587252013385296,0.3994253361597657,0,0.00015,0.00025069266290340725,239627,0.3059626126492688,19.17012,200000,0.01
random,100000,0.42434926191344857,0.48672724701464176,0.4006825960241258,0,0.00015,0.00025069266290340725,239627,0.3059626126492688,19.17012,200000,0.01
random,100000,0.4246586342342198,0.4877798482775688,0.40155034605413675,0,0.00015,0.00025069266290340725,239627,0.3059626126492688,19.17012,200000,0.01
random,100000,0.4236352937296033,0.4861836810596287,0.40133890975266695,0,0.00015,0.00025069266290340725,239627,0.3059626126492688,19.17012,200000,0.01
random,100000,0.42492804396897554,0.4847860122099519,0.3998505100607872,0,0.00015,0.00025069266290340725,239627,0.3059626126492688,19.17012,200000,0.01
random,1000,0.004290828015655279,0.004877161234617233,0.003926374949514866,0,0.0,1.796813974752981e-18,299534,0.0029153703784848503,2396.265,250000,0.01
random,1000,0.00423612492159009,0.004880829714238644,0.0038911360315978527,0,0.0,1.796813974752981e-18,299534,0.0029153703784848503,2396.265,250000,0.01
random,1000,0.004236437845975161,0.004865345079451799,0.0038881259970366955,0,0.0,1.796813974752981e-18,299534,0.0029153703784848503,2396.265,250000,0.01
random,1000,0.004279718734323978,0.004879979882389307,0.003912217915058136,0,0.0,1.796813974752981e-18,299534,0.0029153703784848503,2396.265,250000,0.01
random,1000,0.004254103172570467,0.004851169418543577,0.003904575016349554,0,0.0,1.796813974752981e-18,299534,0.0029153703784848503,2396.265,250000,0.01
random,1000,0.004255961161106825,0.004852593876421452,0.0038888659328222275,0,0.0,1.796813974752981e-18,299534,0.0029153703784848503,2396.265,250000,0.01
random,1000,0.004243528004735708,0.004862470086663961,0.0038956464268267155,0,0.0,1.796813974752981e-18,299534,0.0029153703784848503,2396.265,250000,0.01
random,1000,0.004245779011398554,0.07164446404203773,0.003905095160007477,0,0.0,1.796813974752981e-18,299534,0.0029153703784848503,2396.265,250000,0.01
random,1000,0.004233228974044323,0.004849407821893692,0.003889292012900114,0,0.0,1.796813974752981e-18,299534,0.0029153703784848503,2396.265,250000,0.01
random,1000,0.0042301747016608715,0.004842306021600962,0.0038783769123256207,0,0.0,1.796813974752981e-18,299534,0.0029153703784848503,2396.265,250000,0.01
random,5000,0.02119873883202672,0.024365036748349667,0.019507352728396654,0,0.0,1.347589929544718e-13,299534,0.014485876979382497,479.253,250000,0.01
random,5000,0.0211379979737103,0.024186194874346256,0.019639983773231506,0,0.0,1.347589929544718e-13,299534,0.014485876979382497,479.253,250000,0.01
random,5000,0.021148849744349718,0.02426738291978836,0.019480564165860415,0,0.0,1.347589929544718e-13,299534,0.014485876979382497,479.253,250000,0.01
random,5000,0.02120751002803445,0.02432354725897312,0.01956292102113366,0,0.0,1.347589929544718e-13,299534,0.014485876979382497,479.253,250000,0.01
random,5000,0.02116844104602933,0.02435822319239378,0.019498859997838736,0,0.0,1.347589929544718e-13,299534,0.014485876979382497,479.253,250000,0.01
random,5000,0.02119185123592615,0.02433294290676713,0.01950598182156682,0,0.0,1.347589929544718e-13,299534,0.014485876979382497,479.253,250000,0.01
random,5000,0.021217127796262503,0.024302876088768244,0.01949999574571848,0,0.0,1.347589929544718e-13,299534,0.014485876979382497,479.253,250000,0.01
random,5000,0.0212016929872334,0.024318117182701826,0.019495760090649128,0,0.0,1.347589929544718e-13,299534,0.014485876979382497,479.253,250000,0.01
random,5000,0.021159426774829626,0.024480244144797325,0.019486564211547375,0,0.0,1.347589929544718e-13,299534,0.014485876979382497,479.253,250000,0.01
random,5000,0.021386961918324232,0.024332965724170208,0.01948027778416872,0,0.0,1.347589929544718e-13,299534,0.014485876979382497,479.253,250000,0.01
random,10000,0.042405540123581886,0.04861851315945387,0.03901657974347472,0,0.0,1.6392573137721598e-11,299534,0.028771442223627187,239.6265,250000,0.01
random,10000,0.04250273294746876,0.048784452956169844,0.039164929650723934,0,0.0,1.6392573137721598e-11,299534,0.028771442223627187,239.6265,250000,0.01
random,10000,0.04252107487991452,0.04884667228907347,0.03909093979746103,0,0.0,1.6392573137721598e-11,299534,0.028771442223627187,239.6265,250000,0.01
random,10000,0.04278582567349076,0.04855158878490329,0.0391294090077281,0,0.0,1.6392573137721598e-11,299534,0.028771442223627187,239.6265,250000,0.01
random,10000,0.04259420000016689,0.048530693631619215,0.03918732609599829,0,0.0,1.6392573137721598e-11,299534,0.028771442223627187,239.6265,250000,0.01
random,10000,0.04262633714824915,0.04878394119441509,0.03921927930787206,0,0.0,1.6392573137721598e-11,299534,0.028771442223627187,239.6265,250000,0.01
random,10000,0.042577916756272316,0.04847069317474961,0.03915515122935176,0,0.0,1.6392573137721598e-11,299534,0.028771442223627187,239.6265,250000,0.01
random,10000,0.04295675503090024,0.04910749010741711,0.039477669168263674,0,0.0,1.6392573137721598e-11,299534,0.028771442223627187,239.6265,250000,0.01
random,10000,0.0424617868848145,0.04881172440946102,0.03938781889155507,0,0.0,1.6392573137721598e-11,299534,0.028771442223627187,239.6265,250000,0.01
random,10000,0.04238256812095642,0.04925394104793668,0.03897754894569516,0,0.0,1.6392573137721598e-11,299534,0.028771442223627187,239.6265,250000,0.01
random,25000,0.10592191712930799,0.1210257881321013,0.09812235133722425,0,0.0,8.593887279990108e-09,299534,0.0703515679609726,95.8506,250000,0.01
random,25000,0.10627768374979496,0.12112359935417771,0.09809091361239552,0,0.0,8.593887279990108e-09,299534,0.0703515679609726,95.8506,250000,0.01
random,25000,0.10638094088062644,0.12157694203779101,0.0981397251598537,0,0.0,8.593887279990108e-09,299534,0.0703515679609726,95.8506,250000,0.01
random,25000,0.10675029829144478,0.12151011498644948,0.09815713716670871,0,0.0,8.593887279990108e-09,299534,0.0703515679609726,95.8506,250000,0.01
random,25000,0.10700919479131699,0.12186392024159431,0.09836486726999283,0,0.0,8.593887279990108e-09,299534,0.0703515679609726,95.8506,250000,0.01
random,25000,0.10630420781672001,0.1226765071041882,0.09913180442526937,0,0.0,8.593887279990108e-09,299534,0.0703515679609726,95.8506,250000,0.01
random,25000,0.10614845296368003,0.12096673436462879,0.09808043809607625,0,0.0,8.593887279990108e-09,299534,0.0703515679609726,95.8506,250000,0.01
random,25000,0.10636166902258992,0.12106849998235703,0.09812945779412985,0,0.0,8.593887279990108e-09,299534,0.0703515679609726,95.8506,250000,0.01
random,25000,0.10603083483874798,0.12110721599310637,0.09770140564069152,0,0.0,8.593887279990108e-09,299534,0.0703515679609726,95.8506,250000,0.01
random,25000,0.10646282928064466,0.12124902009963989,0.09786079591140151,0,0.0,8.593887279990108e-09,299534,0.0703515679609726,95.8506,250000,0.01
random,50000,0.21306496206671,0.24227762036025524,0.19681364903226495,0,0.0,8.558892827478037e-07,299534,0.13589398501417832,47.9253,250000,0.01
random,50000,0.21385562466457486,0.24577534012496471,0.19678961392492056,0,0.0,8.558892827478037e-07,299534,0.13589398501417832,47.9253,250000,0.01
random,50000,0.2130451388657093,0.2432335540652275,0.19669003831222653,0,0.0,8.558892827478037e-07,299534,0.13589398501417832,47.9253,250000,0.01
random,50000,0.2121646348387003,0.2427165675908327,0.19669876899570227,0,0.0,8.558892827478037e-07,299534,0.13589398501417832,47.9253,250000,0.01
random,50000,0.2127856370061636,0.24283156311139464,0.19678618712350726,0,0.0,8.558892827478037e-07,299534,0.13589398501417832,47.9253,250000,0.01
random,50000,0.2124381298199296,0.24293092032894492,0.1968866977840662,0,0.0,8.558892827478037e-07,299534,0.13589398501417832,47.9253,250000,0.01
random,50000,0.21208105143159628,0.24458299111574888,0.20079171005636454,0,0.0,8.558892827478037e-07,299534,0.13589398501417832,47.9253,250000,0.01
random,50000,0.21289643878117204,0.24261863809078932,0.19705156283453107,0,0.0,8.558892827478037e-07,299534,0.13589398501417832,47.9253,250000,0.01
random,50000,0.21229193918406963,0.24285094998776913,0.19672471238300204,0,0.0,8.558892827478037e-07,299534,0.13589398501417832,47.9253,250000,0.01
random,50000,0.21300542121753097,0.24409287981688976,0.19631470693275332,0,0.0,8.558892827478037e-07,299534,0.13589398501417832,47.9253,250000,0.01
random,100000,0.42608714383095503,0.48581052478402853,0.3971374724060297,0,4e-05,6.694384921433764e-05,299534,0.2533388419060496,23.96265,250000,0.01
random,100000,0.42484977608546615,0.4870686149224639,0.39758208114653826,0,4e-05,6.694384921433764e-05,299534,0.2533388419060496,23.96265,250000,0.01
random,100000,0.42573303496465087,0.4865911160595715,0.39695866499096155,0,4e-05,6.694384921433764e-05,299534,0.2533388419060496,23.96265,250000,0.01
random,100000,0.42520067980512977,0.48522263392806053,0.3970738910138607,0,4e-05,6.694384921433764e-05,299534,0.2533388419060496,23.96265,250000,0.01
random,100000,0.4251854629255831,0.4852691227570176,0.39714617608115077,0,4e-05,6.694384921433764e-05,299534,0.2533388419060496,23.96265,250000,0.01
random,100000,0.4251987412571907,0.4855902190320194,0.39735199324786663,0,4e-05,6.694384921433764e-05,299534,0.2533388419060496,23.96265,250000,0.01
random,100000,0.4242661749012768,0.48513499181717634,0.3980063758790493,0,4e-05,6.694384921433764e-05,299534,0.2533388419060496,23.96265,250000,0.01
random,100000,0.424399693030864,0.4843708756379783,0.3962496011517942,0,4e-05,6.694384921433764e-05,299534,0.2533388419060496,23.96265,250000,0.01
random,100000,0.42560915602371097,0.48821266181766987,0.39885760890319943,0,4e-05,6.694384921433764e-05,299534,0.2533388419060496,23.96265,250000,0.01
random,100000,0.4267246210947633,0.4845851589925587,0.39833535021170974,0,4e-05,6.694384921433764e-05,299534,0.2533388419060496,23.96265,250000,0.01
random,1000,0.004286519717425108,0.004880908876657486,0.0039017111994326115,0,0.0,1.410952855687427e-20,599067,0.001459563111759342,4792.53,500000,0.01
random,1000,0.0042385621927678585,0.004856075160205364,0.003887718077749014,0,0.0,1.410952855687427e-20,599067,0.001459563111759342,4792.53,500000,0.01
random,1000,0.004225157201290131,0.004838300868868828,0.003888944163918495,0,0.0,1.410952855687427e-20,599067,0.001459563111759342,4792.53,500000,0.01
random,1000,0.004227516241371632,0.00483633391559124,0.0038801077753305435,0,0.0,1.410952855687427e-20,599067,0.001459563111759342,4792.53,500000,0.01
random,1000,0.004244672134518623,0.004839151632040739,0.003913372755050659,0,0.0,1.410952855687427e-20,599067,0.001459563111759342,4792.53,500000,0.01
random,1000,0.004237833898514509,0.004843443166464567,0.003876820672303438,0,0.0,1.410952855687427e-20,599067,0.001459563111759342,4792.53,500000,0.01
random,1000,0.004235043190419674,0.004854625090956688,0.0038850433193147182,0,0.0,1.410952855687427e-20,599067,0.001459563111759342,4792.53,500000,0.01
random,1000,0.004291394259780645,0.0048746331594884396,0.003914990928024054,0,0.0,1.410952855687427e-20,599067,0.001459563111759342,4792.53,500000,0.01
random,1000,0.004256096668541431,0.004860057961195707,0.0038872198201715946,0,0.0,1.410952855687427e-20,599067,0.001459563111759342,4792.53,500000,0.01
random,1000,0.004272338934242725,0.004887464921921492,0.003907555248588324,0,0.0,1.410952855687427e-20,599067,0.001459563111759342,4792.53,500000,0.01
random,5000,0.021285390947014093,0.024313281755894423,0.019464040640741587,0,0.0,1.0800114320987647e-15,599067,0.007273193908019355,958.506,500000,0.01
random,5000,0.021256632171571255,0.024238687939941883,0.019407153129577637,0,0.0,1.0800114320987647e-15,599067,0.007273193908019355,958.506,500000,0.01
random,5000,0.02119986992329359,0.024264510720968246,0.019392475951462984,0,0.0,1.0800114320987647e-15,599067,0.007273193908019355,958.506,500000,0.01
random,5000,0.02122588688507676,0.02428683126345277,0.019450887572020292,0,0.0,1.0800114320987647e-15,599067,0.007273193908019355,958.506,500000,0.01
random,5000,0.021218273788690567,0.02425411995500326,0.019460107199847698,0,0.0,1.0800114320987647e-15,599067,0.007273193908019355,958.506,500000,0.01
random,5000,0.02117012720555067,0.024468086194247007,0.01948985503986478,0,0.0,1.0800114320987647e-15,599067,0.007273193908019355,958.506,500000,0.01
random,5000,0.021202406845986843,0.024439822882413864,0.01946554332971573,0,0.0,1.0800114320987647e-15,599067,0.007273193908019355,958.506,500000,0.01
random,5000,0.021283818874508142,0.024289227090775967,0.019494263920933008,0,0.0,1.0800114320987647e-15,599067,0.007273193908019355,958.506,500000,0.01
random,5000,0.021180612966418266,0.02429300080984831,0.019455648958683014,0,0.0,1.0800114320987647e-15,599067,0.007273193908019355,958.506,500000,0.01
random,5000,0.02119165100157261,0.024309827014803886,0.019437469076365232,0,0.0,1.0800114320987647e-15,599067,0.007273193908019355,958.506,500000,0.01
random,10000,0.04257895890623331,0.04869941808283329,0.0391326448880136,0,0.0,1.347589929544718e-13,599067,0.014500483043402963,479.253,500000,0.01
random,10000,0.04240555688738823,0.048622364178299904,0.03893241425976157,0,0.0,1.347589929544718e-13,599067,0.014500483043402963,479.253,500000,0.01
random,10000,0.04248360404744744,0.04867433989420533,0.03905252320691943,0,0.0,1.347589929544718e-13,599067,0.014500483043402963,479.253,500000,0.01
random,10000,0.04241017298772931,0.048679474741220474,0.039077782072126865,0,0.0,1.347589929544718e-13,599067,0.014500483043402963,479.253,500000,0.01
random,10000,0.042419008910655975,0.0484823826700449,0.03890090016648173,0,0.0,1.347589929544718e-13,599067,0.014500483043402963,479.253,500000,0.01
random,10000,0.04248338006436825,0.04851266788318753,0.03894524462521076,0,0.0,1.347589929544718e-13,599067,0.014500483043402963,479.253,500000,0.01
random,10000,0.042407356202602386,0.048734086100012064,0.039046281948685646,0,0.0,1.347589929544718e-13,599067,0.014500483043402963,479.253,500000,0.01
random,10000,0.042819769121706486,0.04862728016451001,0.0391048202291131,0,0.0,1.347589929544718e-13,599067,0.014500483043402963,479.253,500000,0.01
random,10000,0.04319984000176191,0.04879580996930599,0.03914362704381347,0,0.0,1.347589929544718e-13,599067,0.014500483043402963,479.253,500000,0.01
random,10000,0.042550229001790285,0.04846236389130354,0.03900186996906996,0,0.0,1.347589929544718e-13,599067,0.014500483043402963,479.253,500000,0.01
random,25000,0.10648977616801858,0.1213678540661931,0.09818605985492468,0,0.0,7.620389843068936e-11,599067,0.03585642656383998,191.7012,500000,0.01
random,25000,0.10635715397074819,0.12225118977949023,0.09837871789932251,0,0.0,7.620389843068936e-11,599067,0.03585642656383998,191.7012,500000,0.01
random,25000,0.10661441786214709,0.12195792095735669,0.09836874669417739,0,0.0,7.620389843068936e-11,599067,0.03585642656383998,191.7012,500000,0.01
random,25000,0.10609307698905468,0.12181817088276148,0.0982744749635458,0,0.0,7.620389843068936e-11,599067,0.03585642656383998,191.7012,500000,0.01
random,25000,0.10645773727446795,0.1219397340901196,0.09843513276427984,0,0.0,7.620389843068936e-11,599067,0.03585642656383998,191.7012,500000,0.01
random,25000,0.10650213295593858,0.12204954912886024,0.09865468507632613,0,0.0,7.620389843068936e-11,599067,0.03585642656383998,191.7012,500000,0.01
random,25000,0.10719128604978323,0.12209440534934402,0.09808576013892889,0,0.0,7.620389843068936e-11,599067,0.03585642656383998,191.7012,500000,0.01
random,25000,0.10676708025857806,0.12183013185858727,0.09831755934283137,0,0.0,7.620389843068936e-11,599067,0.03585642656383998,191.7012,500000,0.01
random,25000,0.10625756904482841,0.12348842388018966,0.09929260518401861,0,0.0,7.620389843068936e-11,599067,0.03585642656383998,191.7012,500000,0.01
random,25000,0.10636286810040474,0.12213198514655232,0.09833581792190671,0,0.0,7.620389843068936e-11,599067,0.03585642656383998,191.7012,500000,0.01
random,50000,0.21327948616817594,0.24325917195528746,0.19686158001422882,0,0.0,8.593887279990108e-09,599067,0.07046007015083891,95.8506,500000,0.01
random,50000,0.21295307390391827,0.24352819612249732,0.19691118877381086,0,0.0,8.593887279990108e-09,599067,0.07046007015083891,95.8506,500000,0.01
random,50000,0.2126107420772314,0.2427932769060135,0.19783075572922826,0,0.0,8.593887279990108e-09,599067,0.07046007015083891,95.8506,500000,0.01
random,50000,0.21351141203194857,0.24327252199873328,0.1970251388847828,0,0.0,8.593887279990108e-09,599067,0.07046007015083891,95.8506,500000,0.01
random,50000,0.2131522768177092,0.24355762219056487,0.19700038386508822,0,0.0,8.593887279990108e-09,599067,0.07046007015083891,95.8506,500000,0.01
random,50000,0.2123687919229269,0.24480524519458413,0.1999192563816905,0,0.0,8.593887279990108e-09,599067,0.07046007015083891,95.8506,500000,0.01
random,50000,0.21422654669731855,0.2424507299438119,0.19771054200828075,0,0.0,8.593887279990108e-09,599067,0.07046007015083891,95.8506,500000,0.01
random,50000,0.21252285595983267,0.24383792374283075,0.19774821680039167,0,0.0,8.593887279990108e-09,599067,0.07046007015083891,95.8506,500000,0.01
random,50000,0.2131336466409266,0.24368335725739598,0.19707415904849768,0,0.0,8.593887279990108e-09,599067,0.07046007015083891,95.8506,500000,0.01
random,50000,0.21233492903411388,0.24334497097879648,0.1973206135444343,0,0.0,8.593887279990108e-09,599067,0.07046007015083891,95.8506,500000,0.01
random,100000,0.42520443396642804,0.485688921995461,0.3963638739660382,0,0.0,8.558892827478037e-07,599067,0.13594468892213507,47.9253,500000,0.01
random,100000,0.4284917153418064,0.4879304110072553,0.3964401758275926,0,0.0,8.558892827478037e-07,599067,0.13594468892213507,47.9253,500000,0.01
random,100000,0.4278042367659509,0.4999858681112528,0.42162209190428257,0,0.0,8.558892827478037e-07,599067,0.13594468892213507,47.9253,500000,0.01
random,100000,0.4297501207329333,0.48590919794514775,0.3973428546451032,0,0.0,8.558892827478037e-07,599067,0.13594468892213507,47.9253,500000,0.01
random,100000,0.4274078542366624,0.4893506318330765,0.3986587217077613,0,0.0,8.558892827478037e-07,599067,0.13594468892213507,47.9253,500000,0.01
random,100000,0.4304463309235871,0.4944252488203347,0.39911286905407906,0,0.0,8.558892827478037e-07,599067,0.13594468892213507,47.9253,500000,0.01
random,100000,0.4282246599905193,0.4874442401342094,0.39577272115275264,0,0.0,8.558892827478037e-07,599067,0.13594468892213507,47.9253,500000,0.01
random,100000,0.4266321733593941,0.488779419567436,0.3975296779535711,0,0.0,8.558892827478037e-07,599067,0.13594468892213507,47.9253,500000,0.01
random,100000,0.4288821769878268,0.4915999807417393,0.4037884878925979,0,0.0,8.558892827478037e-07,599067,0.13594468892213507,47.9253,500000,0.01
random,100000,0.42910295724868774,0.49849843280389905,0.4062530272640288,0,0.0,8.558892827478037e-07,599067,0.13594468892213507,47.9253,500000,0.01
random,1000,0.004350330680608749,0.004882314708083868,0.003935747314244509,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004361405037343502,0.005049695260822773,0.0038992511108517647,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004263437818735838,0.004862662870436907,0.003890004940330982,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004303745925426483,0.004865916911512613,0.003918584901839495,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004280475899577141,0.004900720901787281,0.0039020059630274773,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.00427764980122447,0.0048771328292787075,0.003895469941198826,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004282113164663315,0.0048710741102695465,0.003920659888535738,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004281073808670044,0.005155505612492561,0.003908989951014519,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.00429737102240324,0.005040554329752922,0.0038964059203863144,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,1000,0.004264048766344786,0.0048817601054906845,0.0038893762975931168,0,0.0,1.1051283775067053e-22,1198133,0.0007299902900962843,9585.059,1000000,0.01
random,5000,0.021514086052775383,0.024813768919557333,0.01973042171448469,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.022413048427551985,0.02469774940982461,0.019481380935758352,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021403269842267036,0.024475995916873217,0.019563941285014153,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021761897020041943,0.02442671312019229,0.01951269991695881,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
random,5000,0.021427243947982788,0.02433825982734561,0.019630749244242907,0,0.0,8.546022837672787e-18,1198133,0.0036443176823429046,1917.0118,1000000,0.01
