dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
English sentences,1000,0.005858600023202598,0.005849699955433607,0.0051077999523840845,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.007674499996937811,0.006771399988792837,0.005555799987632781,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,1000,0.00544640002772212,0.005701000045519322,0.007926799997221678,0,0.0,1.0800114320987647e-15,119814,0.007276949753053189,958.506,100000,0.01
English sentences,5000,0.04007290001027286,0.03635000000940636,0.028170100005809218,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.032333899987861514,0.030896899988874793,0.025198599963914603,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.030850999988615513,0.03589509997982532,0.028744200011715293,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.029767500003799796,0.03271340002538636,0.02371020003920421,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.02931479999097064,0.03172450000420213,0.025726999971084297,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.029291000042576343,0.03109170001698658,0.024589800043031573,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.028315799951087683,0.030265100009273738,0.027487600047606975,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.027872500009834766,0.030710400023963302,0.0249399000313133,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.030000800034031272,0.03276709996862337,0.0279043999616988,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,5000,0.02717689995188266,0.03001749998657033,0.02597570000216365,0,0.0,7.620389843068936e-11,119814,0.035869363363400956,191.7012,100000,0.01
English sentences,10000,0.05540499999187887,0.08109500003047287,0.046336199971847236,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.05463889997918159,0.06153219996485859,0.04914800002006814,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.05564719997346401,0.06289090000791475,0.048763500002678484,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.052756199962459505,0.06151730002602562,0.05717819998972118,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.06533210002817214,0.06284720002440736,0.0554938999703154,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.05884589999914169,0.06410920002963394,0.0512931999983266,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.05319990002317354,0.05909380002412945,0.04713770002126694,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.050434600037988275,0.059436700015794486,0.07536280003841966,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.050252199987880886,0.05615830002352595,0.04695250000804663,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,10000,0.051757599983830005,0.05686740000965074,0.053079399978742,0,0.0,8.593887279990108e-09,119814,0.07040227186892936,95.8506,100000,0.01
English sentences,25000,0.1339004000183195,0.14307950000511482,0.11515640001744032,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.12889080005697906,0.14896820002468303,0.12320339999860153,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.15897709998534992,0.15909430000465363,0.1216300000087358,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.13875799998641014,0.26698210003087297,0.1647948999889195,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.1347105000168085,0.15422520000720397,0.13235070003429428,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.1730711999698542,0.1810418000095524,0.15507449995493516,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.15641420002793893,0.1782043999992311,0.1407304999884218,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.14682069997070357,0.17586260003736243,0.13477479998255149,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.13991720002377406,0.14656690001720563,0.14825639995979145,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,25000,0.20776159997330979,0.1685183999943547,0.12317219999385998,0,0.0,3.6041501959913267e-06,119814,0.16682837666117897,38.34024,100000,0.01
English sentences,50000,0.2849591000122018,0.3560656000045128,0.28032530000200495,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.3012268000165932,0.34780779998982325,0.3061285999719985,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.30410299997311085,0.3526629999978468,0.28058510000118986,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.29554599995026365,0.346539499994833,0.273496099980548,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.32688920001965016,0.3238087000208907,0.26819229999091476,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.3833102000062354,0.317098299972713,0.300820600008592,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.33483839995460585,0.3573670999612659,0.28818660002434626,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.323043400014285,0.35914459999185055,0.28717670001788065,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.29819010000210255,0.3407211999874562,0.26850410003680736,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,50000,0.2946700999746099,0.3402502000099048,0.26068420003866777,0,0.00024,0.00025069266290340725,119814,0.30599704122874555,19.17012,100000,0.01
English sentences,100000,0.6946657000225969,0.6669615000137128,0.6050130999647081,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6323949000216089,0.6664520999765955,0.5885820999974385,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.605299599992577,0.6983033000142314,0.5795713000115938,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6727550000068732,0.7142877000151202,0.6238603999954648,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6496080000069924,0.7363597000367008,0.565278300025966,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6647103999857791,0.7358098999829963,0.6821092999889515,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.7820737999863923,0.713693699974101,0.6335975999827497,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6015992000466213,0.7265823999769054,0.565820400021039,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.5948963999981061,0.6991032999940217,0.587842799955979,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
English sentences,100000,0.6479503000155091,0.7787983000162058,0.6373449999955483,0,0.01041,0.010039209581758123,119814,0.5182627964770173,9.58506,100000,0.01
