dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.0028759000124409795,0.003198700025677681,0.003360500035341829,0,0.009,0.006907480901426233,18034,0.006910653635544465,144.27,100000,0.5
random,5000,0.014814099995419383,0.0181688999873586,0.018526599975302815,0,0.0384,0.03406355600258992,18034,0.034102724059055935,28.854,100000,0.5
random,5000,0.01607529999455437,0.016548599989619106,0.018549100030213594,0,0.0384,0.03406355600258992,18034,0.034102724059055935,28.854,100000,0.5
random,5000,0.01462179998634383,0.01650779996998608,0.020505699969362468,0,0.0384,0.03406355600258992,18034,0.034102724059055935,28.854,100000,0.5
random,5000,0.016243499994743615,0.018132199998944998,0.017024500004481524,0,0.0384,0.03406355600258992,18034,0.034102724059055935,28.854,100000,0.5
random,5000,0.016119200037792325,0.01647269999375567,0.017264700029045343,0,0.0384,0.03406355600258992,18034,0.034102724059055935,28.854,100000,0.5
random,5000,0.016185500018764287,0.01840729999821633,0.017716199974529445,0,0.0384,0.03406355600258992,18034,0.034102724059055935,28.854,100000,0.5
random,5000,0.015017300029285252,0.018529699998907745,0.018413899990264326,0,0.0384,0.03406355600258992,18034,0.034102724059055935,28.854,100000,0.5
random,5000,0.016258500050753355,0.025417500000912696,0.024084400036372244,0,0.0384,0.03406355600258992,18034,0.034102724059055935,28.854,100000,0.5
random,5000,0.020373100007418543,0.020781700033694506,0.01871529995696619,0,0.0384,0.03406355600258992,18034,0.034102724059055935,28.854,100000,0.5
random,5000,0.014606699987780303,0.017544900008942932,0.017405000049620867,0,0.0384,0.03406355600258992,18034,0.034102724059055935,28.854,100000,0.5
random,10000,0.03961259999778122,0.037315000023227185,0.03630249999696389,0,0.065,0.06696678615763818,18034,0.06695778748180495,14.427,100000,0.5
random,10000,0.033251000044401735,0.03478849999373779,0.03714199998648837,0,0.065,0.06696678615763818,18034,0.06695778748180495,14.427,100000,0.5
random,10000,0.03668040002230555,0.03767679998418316,0.03588740003760904,0,0.065,0.06696678615763818,18034,0.06695778748180495,14.427,100000,0.5
random,10000,0.030053200025577098,0.062451800040435046,0.04184449999593198,0,0.065,0.06696678615763818,18034,0.06695778748180495,14.427,100000,0.5
random,10000,0.034673299989663064,0.05073610000545159,0.04098079999675974,0,0.065,0.06696678615763818,18034,0.06695778748180495,14.427,100000,0.5
random,10000,0.034926399996038526,0.050289099977817386,0.04004479997092858,0,0.065,0.06696678615763818,18034,0.06695778748180495,14.427,100000,0.5
random,10000,0.03100259997881949,0.03448329999810085,0.0369098000228405,0,0.065,0.06696678615763818,18034,0.06695778748180495,14.427,100000,0.5
random,10000,0.032265699992422014,0.03455129999201745,0.036296900012530386,0,0.065,0.06696678615763818,18034,0.06695778748180495,14.427,100000,0.5
random,10000,0.029389599978458136,0.03539829998044297,0.04506580001907423,0,0.065,0.06696678615763818,18034,0.06695778748180495,14.427,100000,0.5
random,10000,0.03081299999030307,0.045607300009578466,0.039964099996723235,0,0.065,0.06696678615763818,18034,0.06695778748180495,14.427,100000,0.5
random,25000,0.10027549997903407,0.09793990000616759,0.11089930002344772,0,0.15804,0.15910308386373662,18034,0.15920842864074305,5.7708,100000,0.5
random,25000,0.09208390000276268,0.09273480001138523,0.10604179999791086,0,0.15804,0.15910308386373662,18034,0.15920842864074305,5.7708,100000,0.5
random,25000,0.08788399997865781,0.09058219997677952,0.09724079997977242,0,0.15804,0.15910308386373662,18034,0.15920842864074305,5.7708,100000,0.5
random,25000,0.07819450000533834,0.10449570004129782,0.11746470001526177,0,0.15804,0.15910308386373662,18034,0.15920842864074305,5.7708,100000,0.5
random,25000,0.07949139998527244,0.11522040003910661,0.10261609998997301,0,0.15804,0.15910308386373662,18034,0.15920842864074305,5.7708,100000,0.5
random,25000,0.07478820002870634,0.08671419997699559,0.102201999980025,0,0.15804,0.15910308386373662,18034,0.15920842864074305,5.7708,100000,0.5
random,25000,0.119433099986054,0.1446523999911733,0.1390358000062406,0,0.15804,0.15910308386373662,18034,0.15920842864074305,5.7708,100000,0.5
random,25000,0.0867061999742873,0.08756640000501648,0.0982359999907203,0,0.15804,0.15910308386373662,18034,0.15920842864074305,5.7708,100000,0.5
random,25000,0.07662449998315424,0.08709350001299754,0.0935145000112243,0,0.15804,0.15910308386373662,18034,0.15920842864074305,5.7708,100000,0.5
random,25000,0.08553129999199882,0.09739320003427565,0.1009055000031367,0,0.15804,0.15910308386373662,18034,0.15920842864074305,5.7708,100000,0.5
random,50000,0.15996580000501126,0.17594899999676272,0.20308409997960553,0,0.29006,0.292892376432522,18034,0.2926873223816455,2.8854,100000,0.5
random,50000,0.15356070001143962,0.17599880002671853,0.2015798999927938,0,0.29006,0.292892376432522,18034,0.2926873223816455,2.8854,100000,0.5
random,50000,0.16763319994788617,0.17697939998470247,0.18565890000900254,0,0.29006,0.292892376432522,18034,0.2926873223816455,2.8854,100000,0.5
random,50000,0.15660650003701448,0.17998840002110228,0.20719900005497038,0,0.29006,0.292892376432522,18034,0.2926873223816455,2.8854,100000,0.5
random,50000,0.16430400003446266,0.21799440000904724,0.18328189995372668,0,0.29006,0.292892376432522,18034,0.2926873223816455,2.8854,100000,0.5
random,50000,0.15716170001542196,0.18928749999031425,0.20429739996325225,0,0.29006,0.292892376432522,18034,0.2926873223816455,2.8854,100000,0.5
random,50000,0.20460309996269643,0.1794272999977693,0.1827119000372477,0,0.29006,0.292892376432522,18034,0.2926873223816455,2.8854,100000,0.5
random,50000,0.17041139997309074,0.19274700002279133,0.1880008999723941,0,0.29006,0.292892376432522,18034,0.2926873223816455,2.8854,100000,0.5
random,50000,0.16403650003485382,0.17334899998968467,0.18246610002825037,0,0.29006,0.292892376432522,18034,0.2926873223816455,2.8854,100000,0.5
random,50000,0.1643037000321783,0.21500069997273386,0.1957663000212051,0,0.29006,0.292892376432522,18034,0.2926873223816455,2.8854,100000,0.5
random,100000,0.3327537999721244,0.38997729995753616,0.36277530004736036,0,0.49975,0.4999988086927538,18034,0.500630761766133,1.4427,100000,0.5
random,100000,0.36998509999830276,0.4163088999921456,0.37744169996585697,0,0.49975,0.4999988086927538,18034,0.500630761766133,1.4427,100000,0.5
random,100000,0.47509280004305765,0.46345739997923374,0.36629570001969114,0,0.49975,0.4999988086927538,18034,0.500630761766133,1.4427,100000,0.5
random,100000,0.32457429997157305,0.41809730004752055,0.3966033000033349,0,0.49975,0.4999988086927538,18034,0.500630761766133,1.4427,100000,0.5
random,100000,0.34021340002072975,0.351560800045263,0.4369728000019677,0,0.49975,0.4999988086927538,18034,0.500630761766133,1.4427,100000,0.5
random,100000,0.3427388000418432,0.40981949999695644,0.38470609998330474,0,0.49975,0.4999988086927538,18034,0.500630761766133,1.4427,100000,0.5
random,100000,0.3563047000207007,0.36024449998512864,0.4035870999796316,0,0.49975,0.4999988086927538,18034,0.500630761766133,1.4427,100000,0.5
random,100000,0.31478750001406297,0.3792028999887407,0.385405000008177,0,0.49975,0.4999988086927538,18034,0.500630761766133,1.4427,100000,0.5
random,100000,0.3163740999880247,0.3660016999929212,0.38245229999301955,0,0.49975,0.4999988086927538,18034,0.500630761766133,1.4427,100000,0.5
random,100000,0.3151656999834813,0.3619131000014022,0.3638286999776028,0,0.49975,0.4999988086927538,18034,0.500630761766133,1.4427,100000,0.5
dna,1000,0.005074899992905557,0.005134199978783727,0.006910800002515316,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.004558800021186471,0.005256799980998039,0.004115600022487342,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.009990199992898852,0.005067199992481619,0.004053100012242794,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.004821799986530095,0.0065623000264167786,0.00408330000936985,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.004567300027702004,0.005132399965077639,0.004361299972515553,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.006832299986854196,0.005222799954935908,0.004161099961493164,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.00464629998896271,0.005140600027516484,0.004059099999722093,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.0073162000044249,0.0051151999505236745,0.004093899973668158,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.004652600036934018,0.005063300020992756,0.004260400019120425,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.0067273000022396445,0.005101600021589547,0.004085699969436973,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,5000,0.02545690000988543,0.02855509996879846,0.02540210000006482,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.033930699981283396,0.04808079998474568,0.04085370001848787,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.022635400004219264,0.02906480000820011,0.0221843000035733,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.0237842999631539,0.027826300007291138,0.021227999997790903,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.02470730000641197,0.026603300007991493,0.02219590003369376,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.024493200005963445,0.02735630003735423,0.029558900045230985,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.02605240000411868,0.027347099967300892,0.02365849999478087,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.024387900019064546,0.028489600052125752,0.020660700043663383,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.024496000027284026,0.025797100039198995,0.02052439999533817,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.024214300035964698,0.02820959995733574,0.020686800009571016,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,10000,0.05156470002839342,0.05990299995755777,0.08931170002324507,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.06005660002119839,0.09202949999598786,0.07166220003273338,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.057605600042734295,0.07527199998730794,0.045249000017065555,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.04959109995979816,0.053252800018526614,0.04209699999773875,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05206640000687912,0.056888299994170666,0.04644100001314655,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.04977719997987151,0.06375650002155453,0.048923499998636544,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.04892999998992309,0.05331739998655394,0.04716519999783486,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05234649998601526,0.05577229999471456,0.04739469999913126,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.0472715999931097,0.06388800003333017,0.04337789997225627,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.050404799985699356,0.056815800024196506,0.046342199959326535,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,25000,0.12813379999715835,0.13402009999845177,0.11606909998226911,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.12229229998774827,0.16529720003018156,0.12039210001239553,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.1218848999706097,0.1406616999884136,0.11732870002742857,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.1264416000340134,0.13380910002160817,0.1150029000127688,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.13016020000213757,0.14793679997092113,0.1240997000131756,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.11973949999082834,0.1375213999999687,0.11440420005237684,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.12240470002871007,0.1498761000111699,0.1193720999872312,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.12183109996840358,0.13909539999440312,0.12457540002651513,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.1470802000258118,0.1406004999880679,0.14626800001133233,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.13872849999461323,0.1440874999971129,0.11269549996359274,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,50000,0.2554462000261992,0.2946104999864474,0.2260977000114508,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.27211299998452887,0.2894990000058897,0.25562599999830127,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.24908410001080483,0.31529840000439435,0.2559268000186421,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.23302470002090558,0.2750977000105195,0.23064029996749014,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2683619000017643,0.29269939998630434,0.23055110004497692,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.32413359999191016,0.34251329995458946,0.24485130002722144,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.25229159998707473,0.29744819999905303,0.2616624999791384,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.25170830002753064,0.2785800999845378,0.2524196000304073,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2422088000457734,0.2838657000102103,0.2701740000047721,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.24928109999746084,0.29479089996311814,0.2345655999961309,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,100000,0.5175621999660507,0.6209216000279412,0.4705433999770321,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5250989000196569,0.6010727999964729,0.5113750000018626,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5222023000242189,0.5751090000267141,0.4934370999690145,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5062939000199549,0.5913070000242442,0.599655200028792,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5021844999864697,0.5663830999983475,0.4742639000178315,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5075890999869443,0.5984399000299163,0.48628690000623465,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5038549000164494,0.5687233000062406,0.48618780000833794,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5197841000044718,0.5514154999982566,0.47775060002459213,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5118165999883786,0.6311773000052199,0.48892269999487326,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5195887999725528,0.598553899966646,0.5379244000068866,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,1000,0.008435700030531734,0.00962590001290664,0.004355099983513355,0,0.0,1.6720947938940096e-09,77941,0.006403933776300152,623.523,100000,0.05
dna,1000,0.003777200006879866,0.0042489999905228615,0.005231800023466349,0,0.0,1.6720947938940096e-09,77941,0.006403933776300152,623.523,100000,0.05
dna,1000,0.005348099977709353,0.00416340003721416,0.0037309000035747886,0,0.0,1.6720947938940096e-09,77941,0.006403933776300152,623.523,100000,0.05
dna,1000,0.003786400018725544,0.00565090001327917,0.013883200008422136,0,0.0,1.6720947938940096e-09,77941,0.006403933776300152,623.523,100000,0.05
dna,1000,0.006136500043794513,0.0070733000175096095,0.006398600002285093,0,0.0,1.6720947938940096e-09,77941,0.006403933776300152,623.523,100000,0.05
dna,1000,0.006406900007277727,0.0046372999786399305,0.0038391000125557184,0,0.0,1.6720947938940096e-09,77941,0.006403933776300152,623.523,100000,0.05
dna,1000,0.003830400004517287,0.004472699947655201,0.0037232000031508505,0,0.0,1.6720947938940096e-09,77941,0.006403933776300152,623.523,100000,0.05
dna,1000,0.003865299979224801,0.004193199973087758,0.003732500015757978,0,0.0,1.6720947938940096e-09,77941,0.006403933776300152,623.523,100000,0.05
dna,1000,0.00377960002515465,0.0041915999609045684,0.003904599987436086,0,0.0,1.6720947938940096e-09,77941,0.006403933776300152,623.523,100000,0.05
dna,1000,0.0037799000274389982,0.0044181999983266,0.003741299966350198,0,0.0,1.6720947938940096e-09,77941,0.006403933776300152,623.523,100000,0.05
dna,5000,0.020842999976594,0.023211900028400123,0.022900599986314774,0,0.0,9.929419378733505e-07,77941,0.031575419030252294,124.7046,100000,0.05
dna,5000,0.027792899985797703,0.025017799984198064,0.020538799988571554,0,0.0,9.929419378733505e-07,77941,0.031575419030252294,124.7046,100000,0.05
dna,5000,0.02012770000146702,0.03157160000409931,0.020953299943357706,0,0.0,9.929419378733505e-07,77941,0.031575419030252294,124.7046,100000,0.05
dna,5000,0.020237899967469275,0.025543199968524277,0.020540199999231845,0,0.0,9.929419378733505e-07,77941,0.031575419030252294,124.7046,100000,0.05
dna,5000,0.0207945000147447,0.022611799999140203,0.019307599985040724,0,0.0,9.929419378733505e-07,77941,0.031575419030252294,124.7046,100000,0.05
dna,5000,0.022870899992994964,0.0316218999796547,0.01902659999905154,0,0.0,9.929419378733505e-07,77941,0.031575419030252294,124.7046,100000,0.05
dna,5000,0.020381600013934076,0.022562399972230196,0.022291700006462634,0,0.0,9.929419378733505e-07,77941,0.031575419030252294,124.7046,100000,0.05
dna,5000,0.026767799980007112,0.02574569999706,0.020619699964299798,0,0.0,9.929419378733505e-07,77941,0.031575419030252294,124.7046,100000,0.05
dna,5000,0.02032160002272576,0.022363699972629547,0.025606000039260834,0,0.0,9.929419378733505e-07,77941,0.031575419030252294,124.7046,100000,0.05
dna,5000,0.020362499984912574,0.02227269997820258,0.02053639997029677,0,0.0,9.929419378733505e-07,77941,0.031575419030252294,124.7046,100000,0.05
dna,10000,0.0395085999625735,0.04515630000969395,0.04213580000214279,0,0.0001,1.4907559563835046e-05,77941,0.062126016201487354,62.3523,100000,0.05
dna,10000,0.03898800001479685,0.044195399968884885,0.047397400019690394,0,0.0001,1.4907559563835046e-05,77941,0.062126016201487354,62.3523,100000,0.05
dna,10000,0.040956899989396334,0.04717750003328547,0.041330100037157536,0,0.0001,1.4907559563835046e-05,77941,0.062126016201487354,62.3523,100000,0.05
dna,10000,0.04927830002270639,0.04714279994368553,0.04029689996968955,0,0.0001,1.4907559563835046e-05,77941,0.062126016201487354,62.3523,100000,0.05
dna,10000,0.04180469998391345,0.04442900000140071,0.04202389996498823,0,0.0001,1.4907559563835046e-05,77941,0.062126016201487354,62.3523,100000,0.05
dna,10000,0.04173709999304265,0.05031649995362386,0.04297590005444363,0,0.0001,1.4907559563835046e-05,77941,0.062126016201487354,62.3523,100000,0.05
dna,10000,0.03944500000216067,0.04667759995209053,0.0467759000021033,0,0.0001,1.4907559563835046e-05,77941,0.062126016201487354,62.3523,100000,0.05
dna,10000,0.04000370000721887,0.04391579999355599,0.040307599992956966,0,0.0001,1.4907559563835046e-05,77941,0.062126016201487354,62.3523,100000,0.05
dna,10000,0.04112150002038106,0.04683110001496971,0.04444909997982904,0,0.0001,1.4907559563835046e-05,77941,0.062126016201487354,62.3523,100000,0.05
dna,10000,0.044747899984940886,0.04382269998313859,0.04181259998586029,0,0.0001,1.4907559563835046e-05,77941,0.062126016201487354,62.3523,100000,0.05
dna,25000,0.108965499966871,0.1182600999600254,0.10538199997972697,0,0.0002,0.00048211210043865363,77941,0.1482078447787812,24.94092,100000,0.05
dna,25000,0.10493600001791492,0.11361379997106269,0.11293549998663366,0,0.0002,0.00048211210043865363,77941,0.1482078447787812,24.94092,100000,0.05
dna,25000,0.10032859997591004,0.1426365000079386,0.1087983000325039,0,0.0002,0.00048211210043865363,77941,0.1482078447787812,24.94092,100000,0.05
dna,25000,0.19197210000129417,0.23742080002557486,0.1793395999702625,0,0.0002,0.00048211210043865363,77941,0.1482078447787812,24.94092,100000,0.05
dna,25000,0.1930473999818787,0.2538247999618761,0.295535099983681,0,0.0002,0.00048211210043865363,77941,0.1482078447787812,24.94092,100000,0.05
dna,25000,0.16081109998049214,0.1404511000146158,0.10080710001057014,0,0.0002,0.00048211210043865363,77941,0.1482078447787812,24.94092,100000,0.05
dna,25000,0.09890310000628233,0.10960839997278526,0.10523470002226532,0,0.0002,0.00048211210043865363,77941,0.1482078447787812,24.94092,100000,0.05
dna,25000,0.11012939998181537,0.1092689000070095,0.1049988999729976,0,0.0002,0.00048211210043865363,77941,0.1482078447787812,24.94092,100000,0.05
dna,25000,0.10213389998534694,0.11077919998206198,0.09715699998196214,0,0.0002,0.00048211210043865363,77941,0.1482078447787812,24.94092,100000,0.05
dna,25000,0.09802890004357323,0.11672490002820268,0.09933920000912622,0,0.0002,0.00048211210043865363,77941,0.1482078447787812,24.94092,100000,0.05
dna,50000,0.19054380001034588,0.21663759998045862,0.19968870002776384,0,0.00568,0.005669489293146056,77941,0.2744694261478727,12.47046,100000,0.05
dna,50000,0.19384449999779463,0.2167331000091508,0.20278390002204105,0,0.00568,0.005669489293146056,77941,0.2744694261478727,12.47046,100000,0.05
dna,50000,0.19279070000629872,0.23250099999131635,0.1973467000061646,0,0.00568,0.005669489293146056,77941,0.2744694261478727,12.47046,100000,0.05
dna,50000,0.19509520003339276,0.22064449999015778,0.20565430005080998,0,0.00568,0.005669489293146056,77941,0.2744694261478727,12.47046,100000,0.05
dna,50000,0.20564060000469908,0.25653429998783395,0.20575139997527003,0,0.00568,0.005669489293146056,77941,0.2744694261478727,12.47046,100000,0.05
dna,50000,0.21766140003455803,0.25525079999351874,0.20188060001237318,0,0.00568,0.005669489293146056,77941,0.2744694261478727,12.47046,100000,0.05
dna,50000,0.1902373000048101,0.21611330000450835,0.1986124999821186,0,0.00568,0.005669489293146056,77941,0.2744694261478727,12.47046,100000,0.05
dna,50000,0.19175420003011823,0.22068229998694733,0.2307398000266403,0,0.00568,0.005669489293146056,77941,0.2744694261478727,12.47046,100000,0.05
dna,50000,0.1897280999692157,0.2172770999604836,0.21307459997478873,0,0.00568,0.005669489293146056,77941,0.2744694261478727,12.47046,100000,0.05
dna,50000,0.22312429995508865,0.22295030002715066,0.20385450002504513,0,0.00568,0.005669489293146056,77941,0.2744694261478727,12.47046,100000,0.05
dna,100000,0.3888318999670446,0.4530629000510089,0.41763699997682124,0,0.05047,0.05026935043090881,77941,0.4740546860340356,6.23523,100000,0.05
dna,100000,0.43512929999269545,0.5019666000152938,0.4637180999852717,0,0.05047,0.05026935043090881,77941,0.4740546860340356,6.23523,100000,0.05
dna,100000,0.4110793999861926,0.47566230001393706,0.45263859996339306,0,0.05047,0.05026935043090881,77941,0.4740546860340356,6.23523,100000,0.05
dna,100000,0.41813209996325895,0.4611643999814987,0.48220329999458045,0,0.05047,0.05026935043090881,77941,0.4740546860340356,6.23523,100000,0.05
dna,100000,0.4206305999541655,0.5000364999868907,0.4298392999917269,0,0.05047,0.05026935043090881,77941,0.4740546860340356,6.23523,100000,0.05
dna,100000,0.4829034999711439,0.4540716999908909,0.454951899999287,0,0.05047,0.05026935043090881,77941,0.4740546860340356,6.23523,100000,0.05
dna,100000,0.40547649998916313,0.45551300002261996,0.4268793999799527,0,0.05047,0.05026935043090881,77941,0.4740546860340356,6.23523,100000,0.05
dna,100000,0.4091896999743767,0.49513309996109456,0.46874610002851114,0,0.05047,0.05026935043090881,77941,0.4740546860340356,6.23523,100000,0.05
dna,100000,0.4367075999616645,0.4661729999934323,0.43686229997547343,0,0.05047,0.05026935043090881,77941,0.4740546860340356,6.23523,100000,0.05
dna,100000,0.4144194000400603,0.5338321999879554,0.4794368000002578,0,0.05047,0.05026935043090881,77941,0.4740546860340356,6.23523,100000,0.05
dna,1000,0.003563600010238588,0.0038858000189065933,0.0038346999790519476,0,0.0,2.429928607669699e-07,59907,0.006243049078461689,479.253,100000,0.1
dna,1000,0.003459900035522878,0.00440930004697293,0.004911500029265881,0,0.0,2.429928607669699e-07,59907,0.006243049078461689,479.253,100000,0.1
dna,1000,0.004083500010892749,0.0038954000337980688,0.0036350000300444663,0,0.0,2.429928607669699e-07,59907,0.006243049078461689,479.253,100000,0.1
dna,1000,0.006578999978955835,0.004969400004483759,0.0053990000160411,0,0.0,2.429928607669699e-07,59907,0.006243049078461689,479.253,100000,0.1
dna,1000,0.005306100007146597,0.0038981999969109893,0.003765700035728514,0,0.0,2.429928607669699e-07,59907,0.006243049078461689,479.253,100000,0.1
dna,1000,0.003473500022664666,0.003860799944959581,0.003616300004068762,0,0.0,2.429928607669699e-07,59907,0.006243049078461689,479.253,100000,0.1
dna,1000,0.0041161999688483775,0.005818600009661168,0.0036353000323288143,0,0.0,2.429928607669699e-07,59907,0.006243049078461689,479.253,100000,0.1
dna,1000,0.00347440002951771,0.0038620999548584223,0.003612200031057,0,0.0,2.429928607669699e-07,59907,0.006243049078461689,479.253,100000,0.1
dna,1000,0.0035023000091314316,0.00401069998042658,0.005193099961616099,0,0.0,2.429928607669699e-07,59907,0.006243049078461689,479.253,100000,0.1
dna,1000,0.005519499944057316,0.0044849999831058085,0.0036421000258997083,0,0.0,2.429928607669699e-07,59907,0.006243049078461689,479.253,100000,0.1
dna,5000,0.018697199993766844,0.019526600022800267,0.018409500014968216,0,0.0,2.925790002196847e-05,59907,0.030804189019161068,95.8506,100000,0.1
dna,5000,0.019894500030204654,0.019478200003504753,0.021567500021774322,0,0.0,2.925790002196847e-05,59907,0.030804189019161068,95.8506,100000,0.1
dna,5000,0.019786600023508072,0.01962809998076409,0.01974959997460246,0,0.0,2.925790002196847e-05,59907,0.030804189019161068,95.8506,100000,0.1
dna,5000,0.019861700013279915,0.020985000010114163,0.021272400044836104,0,0.0,2.925790002196847e-05,59907,0.030804189019161068,95.8506,100000,0.1
dna,5000,0.018204699968919158,0.022798600024543703,0.020833300019148737,0,0.0,2.925790002196847e-05,59907,0.030804189019161068,95.8506,100000,0.1
dna,5000,0.019224399991799146,0.025759499985724688,0.020482499967329204,0,0.0,2.925790002196847e-05,59907,0.030804189019161068,95.8506,100000,0.1
dna,5000,0.03921309998258948,0.03347079997183755,0.022202799969818443,0,0.0,2.925790002196847e-05,59907,0.030804189019161068,95.8506,100000,0.1
dna,5000,0.03740739997010678,0.03658050001831725,0.018354400002863258,0,0.0,2.925790002196847e-05,59907,0.030804189019161068,95.8506,100000,0.1
