dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
random,1000,0.004755400004796684,0.0051924000144936144,0.005591599969193339,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,1000,0.004769599996507168,0.005955500004347414,0.005709199991542846,0,0.0,8.546016607875172e-18,239627,0.003644734618249651,1917.012,200000,0.01
random,5000,0.026292300026398152,0.028649399988353252,0.024627700040582567,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.02321390004362911,0.026185300026554614,0.02101779996883124,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.023385200009215623,0.0265089999884367,0.02447159995790571,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.026733800012152642,0.027466300001833588,0.021772700012661517,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.02428670000517741,0.035110500000882894,0.021464999997988343,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.02309239999158308,0.02618430001894012,0.021668799978215247,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.023802799987606704,0.029253799992147833,0.022500700026284903,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.02312179998261854,0.027420700003858656,0.020922800002153963,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.02913889999035746,0.04500779998488724,0.023289700038731098,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,5000,0.025666099973022938,0.02631500002462417,0.02075450000120327,0,0.0,6.34443032144784e-13,239627,0.018095348385925598,383.4024,200000,0.01
random,10000,0.04901889996835962,0.054057000030297786,0.04353880003327504,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.054045099997892976,0.0570834000245668,0.04561559995636344,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.050986000045668334,0.05911610001930967,0.044487400038633496,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.04705739999189973,0.05687889998080209,0.042577700049150735,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.04652799997711554,0.053890999988652766,0.044826500001363456,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.046716899960301816,0.060285600018687546,0.051013900025282055,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.07665099995210767,0.059725800005253404,0.049921900033950806,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.051753000007010996,0.060479999985545874,0.04993769997963682,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.04967029998078942,0.07061049999902025,0.05877539998618886,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,10000,0.05352309998124838,0.05934169999090955,0.04801249998854473,0,0.0,7.620389843068936e-11,239627,0.03586153868624714,191.7012,200000,0.01
random,25000,0.1368263000040315,0.15067959995940328,0.12362530000973493,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.13467339996714145,0.13927960000000894,0.14653540001017973,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.14902379998238757,0.17324839998036623,0.15579190000426024,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.212538699968718,0.19081639999058098,0.15447239996865392,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.16660890000639483,0.22730450000381097,0.15016620000824332,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.14919210004154593,0.16645449999487028,0.13314659998286515,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.13767289998941123,0.16088239999953657,0.19033400004263967,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.138037099968642,0.16518879996147007,0.13151899998774752,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.13855030003469437,0.15031589998397976,0.1434354999801144,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,25000,0.2210089000291191,0.14315820002229884,0.13381369999842718,0,0.0,3.847579776268674e-08,239627,0.0872607996194077,76.68048,200000,0.01
random,50000,0.2737626999733038,0.34424149995902553,0.252250199962873,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.30146550002973527,0.3133036000072025,0.26544260000810027,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.2870546000194736,0.31286880001425743,0.26329239999176934,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.2874475999851711,0.3575594999711029,0.2925204999628477,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.2872707999777049,0.3123596999794245,0.25238989997887984,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.2843155000009574,0.3098247000016272,0.29373420000774786,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.2906053999904543,0.3121046999585815,0.2638967999955639,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.2991770000080578,0.40226619999157265,0.2865660999668762,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.34739429998444393,0.38819960004184395,0.3291828000219539,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,50000,0.5179450000287034,0.41201259999070317,0.3514689999865368,0,0.0,3.6041501959913267e-06,239627,0.1668132489520149,38.34024,200000,0.01
random,100000,0.6091121000354178,0.6502530999714509,0.5110672999871895,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5756816000211984,0.6731243000249378,0.5576090000104159,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5783869000151753,0.6406778999953531,0.5503911999985576,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.6079410000238568,0.61637940001674,0.5090947999851778,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.6027574999607168,0.633167699968908,0.5620266000041738,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5472753000212833,0.722183000005316,0.5197136999922805,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5557100999867544,0.6166876000352204,0.5516089999582618,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5835759000037797,0.6500348999979906,0.5442079000058584,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.6017592999851331,0.676768200006336,0.514499299984891,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
random,100000,0.5618665000074543,0.6429136999649927,0.5109498999663629,0,0.00036,0.00025069266290340725,239627,0.30587184639428444,19.17012,200000,0.01
dna,1000,0.006122999999206513,0.007085499993991107,0.004080699989572167,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.008020699955523014,0.005643100012093782,0.005566300009377301,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.004558100015856326,0.007271499955095351,0.0041374999564141035,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.004540699999779463,0.006015999999362975,0.0040914000128395855,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.012733599985949695,0.012078500003553927,0.011624799983110279,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.008592300000600517,0.005125099967699498,0.00838010001461953,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.008082899963483214,0.007083199976477772,0.004977000004146248,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.006522200012113899,0.0051092999638058245,0.005842099955771118,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.0046437999699264765,0.005101800023112446,0.004707299987785518,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,1000,0.004593000048771501,0.0070727000129409134,0.004210999992210418,0,0.0,1.0800114320987647e-15,119814,0.007280079623914718,958.506,100000,0.01
dna,5000,0.027535899949725717,0.030514199985191226,0.023460700002033263,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.032107199949678034,0.029662400018423796,0.024497299978975207,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.031148099980782717,0.03148519998649135,0.03170669998507947,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.03726690000621602,0.0390511000296101,0.021149199979845434,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.032920700032263994,0.03404450003290549,0.02606609999202192,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.06197720003547147,0.04373540001688525,0.02824959997087717,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.028234600031282753,0.032369199965614825,0.024016000039409846,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.02770620002411306,0.03453669999726117,0.02541699999710545,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.03052109997952357,0.031177999975625426,0.028004799969494343,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,5000,0.036433400004170835,0.03954820003127679,0.027603299997281283,0,0.0,7.620389843068936e-11,119814,0.03589857549144189,191.7012,100000,0.01
dna,10000,0.10168680001515895,0.1159334999974817,0.08451890002470464,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05393779999576509,0.05684629996540025,0.04622439999366179,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.06297220004489645,0.08183139999164268,0.05819780001183972,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.08833759999834001,0.09654710005270317,0.058370000042486936,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05122399999527261,0.0593782999785617,0.04238250001799315,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05122700001811609,0.06981230003293604,0.07395530003122985,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.06876809999812394,0.06465049996040761,0.048111500043887645,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05220149998785928,0.06721519998973235,0.09647540003061295,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.05518800002755597,0.06815720000304282,0.04773249995196238,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,10000,0.053519500012043864,0.058823500003200024,0.0444982000044547,0,0.0,8.593887279990108e-09,119814,0.07046173941529839,95.8506,100000,0.01
dna,25000,0.1261285000364296,0.14396379998652264,0.11534920003032312,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.16671489999862388,0.1638114999514073,0.12839769996935502,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.14246950001688674,0.13889950001612306,0.11510519997682422,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.12326510000275448,0.14107599999988452,0.12998480000533164,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.12063189997570589,0.1416351000079885,0.11089860001811758,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.13309309998294339,0.14157440001145005,0.11293739994289353,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.11956979997921735,0.15077349997591227,0.11130960000446066,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.12072370003443211,0.13401550002163276,0.1112373000360094,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.12023859994951636,0.13715740002226084,0.11361780000152066,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,25000,0.12726140004815534,0.13914619997376576,0.10688979999395087,0,0.0,3.6041501959913267e-06,119814,0.16683150653204049,38.34024,100000,0.01
dna,50000,0.2532659999560565,0.27324700000463054,0.22598320001270622,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2409260999993421,0.27930779999587685,0.22661889996379614,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.25216790003469214,0.3047720000031404,0.2479518000036478,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.26695249998010695,0.307711300032679,0.24593889998504892,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2673326000222005,0.3019410000415519,0.27864830003818497,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.24039240001002327,0.2719842999940738,0.2317200999823399,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.24503619997994974,0.26490750000812113,0.23894399998243898,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.24389719997998327,0.2729888000176288,0.2241486000129953,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.24635000003036112,0.2694440000341274,0.22239619999891147,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,50000,0.2677949999924749,0.2791326000005938,0.22205380001105368,0,0.00022,0.00025069266290340725,119814,0.3058478507176794,19.17012,100000,0.01
dna,100000,0.4859361000126228,0.5494446000084281,0.46902409999165684,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5014806999824941,0.5675918000051752,0.4647700000205077,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.4979093999718316,0.5645561999990605,0.46220830001402646,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.4856580000487156,0.5522130000172183,0.5069207000196911,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5027659999905154,0.5584010999882594,0.47981610003625974,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.5757295999792404,0.5849245999706909,0.47160340001573786,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.4847371999640018,0.548549999948591,0.46135230001527816,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.4820394000271335,0.5559232999803498,0.4658812999841757,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.485108399996534,0.5467334000277333,0.4661680000135675,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,100000,0.48578309995355085,0.6978880999959074,0.5225473000318743,0,0.00979,0.010039209581758123,119814,0.518053095129295,9.58506,100000,0.01
dna,1000,0.0071829999797046185,0.0069565000012516975,0.004394699994008988,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.006336099992040545,0.008269100042525679,0.0058590000262483954,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.004654299991670996,0.006964499945752323,0.004098600009456277,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.007415800006128848,0.005160300002899021,0.004098700010217726,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.004592500044964254,0.0063667999929748476,0.0041532000177539885,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.004683699982706457,0.006710899993777275,0.0040843000169843435,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.006993499991949648,0.005126399977598339,0.004965599975548685,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.004564300004858524,0.00531300000147894,0.00564479996683076,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.004913999990094453,0.0067350000026635826,0.004149099986534566,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,1000,0.005752799974288791,0.00995330000296235,0.006009899952914566,0,0.0,2.276537093556303e-16,149767,0.005824895900538588,1198.133,125000,0.01
dna,5000,0.06835409998893738,0.05223849997855723,0.07125159999122843,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.02831040002638474,0.03248680004617199,0.024528699985239655,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.029592999955639243,0.032017999968957156,0.027010200021322817,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.02595350000774488,0.0312928999774158,0.024152000027243048,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.029490499990060925,0.029774900001939386,0.02427009999519214,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.02823779999744147,0.03265120001742616,0.025056099984794855,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.03139519999967888,0.028645699960179627,0.024512199976015836,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.03052120003849268,0.02773829997749999,0.02394260000437498,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.03608839999651536,0.03160559997195378,0.025553299987223,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,5000,0.02840989996911958,0.0295623000129126,0.029670799965970218,0,0.0,1.6392525947628034e-11,149767,0.028808988651510308,239.6266,125000,0.01
dna,10000,0.05317169998306781,0.05638249998446554,0.048197199997957796,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.05060610000509769,0.062176400038879365,0.05283430003328249,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.05780760000925511,0.06525220000185072,0.047438799985684454,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.05998239998007193,0.056803799991030246,0.052212500013411045,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.06166860001394525,0.06292880000546575,0.04572990001179278,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.05762750003486872,0.06538360001286492,0.0497161999810487,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.054119199980050325,0.06797180004650727,0.06628699996508658,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.06684680003672838,0.0600127000361681,0.052459699974860996,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.06280310003785416,0.07757620001211762,0.04983060003723949,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,10000,0.06326710002031177,0.06557520001661032,0.04396320000523701,0,0.0,1.8957314020525276e-09,149767,0.056825911647538294,119.8133,125000,0.01
dna,25000,0.13764799997443333,0.16733480000402778,0.1190255000256002,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.13999509997665882,0.15596689999802038,0.12337879999540746,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.13547690003179014,0.15112589998170733,0.12677750003058463,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.12816150003345683,0.15464760002214462,0.1330479999887757,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.14766010001767427,0.1684310000273399,0.13726669998141006,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.16573930002050474,0.1596987000084482,0.1300893999869004,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.13667840004200116,0.15246439998736605,0.13209859997732565,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.13723890000255778,0.16592780000064522,0.1353827000129968,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.14284310000948608,0.15285280003445223,0.1278988000121899,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,25000,0.2108001000015065,0.1734623999800533,0.162382600014098,0,0.0,8.558869606662519e-07,149767,0.13596904517278133,47.92532,125000,0.01
dna,50000,0.317501200013794,0.3576869000098668,0.29747219994897023,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.3168286000145599,0.32591439998941496,0.3760218999814242,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.37238289997912943,0.4923222999786958,0.2580372000229545,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.30934410000918433,0.31756379996659234,0.2652922999695875,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.24681869999039918,0.32147269998677075,0.24298919999273494,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.2545611999812536,0.28406039997935295,0.22899420000612736,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.25803590001305565,0.31365500000538304,0.24544320005225018,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.24140880000777543,0.2750277000013739,0.23665219999384135,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.2978546000085771,0.32316679996438324,0.26180729997577146,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,50000,0.3239546000258997,0.3079159999615513,0.25112030003219843,0,8e-05,6.694368083188371e-05,149767,0.25330743748815865,23.96266,125000,0.01
dna,100000,0.6192491000401787,0.6178682000027038,0.6434837999986485,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.6731055999989621,0.8787650000303984,0.5924087000312284,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.5606528000207618,0.6419707000022754,0.6790684000006877,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.6744036999880336,0.6750190999591723,0.6565519000287168,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.7261140999617055,0.7681102000060491,0.5743925999850035,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.5530000000144355,0.6969760999782011,0.6479275000165217,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.6535690000164323,0.8651244000066072,0.5786449000006542,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.6185872000060044,0.6955949999974109,0.5595665000146255,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.5814986999612302,0.694034099986311,0.5102328000357375,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,100000,0.5239879000000656,0.5968136999872513,0.5054650999954902,0,0.00316,0.0033204706885829435,149767,0.44263366420923217,11.98133,125000,0.01
dna,1000,0.0074133999878540635,0.007699999958276749,0.004204199998639524,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.004841600020881742,0.005090300051961094,0.004354099975898862,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.004558300017379224,0.006543099996633828,0.004204199998639524,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.004827999975532293,0.00717550003901124,0.004088199988473207,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.004571600002236664,0.006408700020983815,0.004168499959632754,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.00460340001154691,0.005543100007344037,0.004392299975734204,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.004960699996445328,0.005129199998918921,0.004051199997775257,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.004539000045042485,0.005063600023277104,0.004608799994457513,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.005471099982969463,0.00909280002815649,0.004081399994902313,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,1000,0.0046857999986968935,0.0059402999468147755,0.0044169999891892076,0,0.0,6.375086231590716e-17,179720,0.004856864050233732,1437.759,150000,0.01
dna,5000,0.024015599978156388,0.02684080001199618,0.02189540001563728,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.02461850002873689,0.026047000021208078,0.022675000014714897,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.026746999996248633,0.025952600000891834,0.02179460000479594,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.024102399998810142,0.027477600029669702,0.020924400014337152,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.02370269998209551,0.031337999971583486,0.021247200027573854,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
dna,5000,0.024478699953760952,0.02636349998647347,0.02141649997793138,0,0.0,4.653138022104431e-12,179720,0.024039494797111337,287.5518,150000,0.01
